precision,recall,threshold
0.04495867768595041,0.9315068493150684,0.0021408298052847
0.04497354497354497,0.9315068493150684,0.0021409222390502
0.044988422097254385,0.9315068493150684,0.0021416323725134
0.04500330906684315,0.9315068493150684,0.0021458165720105
0.045018205892088714,0.9315068493150684,0.0021460892166942
0.045033112582781455,0.9315068493150684,0.0021464752499014
0.045048029148724744,0.9315068493150684,0.0021466182079166
0.04506295559973492,0.9315068493150684,0.0021479320712387
0.045077891945641366,0.9315068493150684,0.0021490312647074
0.04509283819628647,0.9315068493150684,0.002149794017896
0.045107794361525705,0.9315068493150684,0.0021588820964097
0.0451227604512276,0.9315068493150684,0.0021590525284409
0.04513773647527381,0.9315068493150684,0.0021617396268993
0.0451527224435591,0.9315068493150684,0.0021618590690195
0.045167718365991365,0.9315068493150684,0.0021628795657306
0.045182724252491695,0.9315068493150684,0.002163476543501
0.04519774011299435,0.9315068493150684,0.0021658341865986
0.04521276595744681,0.9315068493150684,0.0021680654026567
0.04522780179580978,0.9315068493150684,0.0021725478582084
0.04524284763805722,0.9315068493150684,0.0021725583355873
0.045257903494176376,0.9315068493150684,0.0021783257834613
0.045272969374167776,0.9315068493150684,0.0021794848144054
0.04528804528804529,0.9315068493150684,0.0021800759714096
0.04530313124583611,0.9315068493150684,0.0021827642340213
0.045318227257580806,0.9315068493150684,0.0021838727407157
0.04533333333333334,0.9315068493150684,0.0021850396879017
0.04534844948316105,0.9315068493150684,0.0021853568032383
0.04536357571714476,0.9315068493150684,0.0021865477319806
0.04537871204537871,0.9315068493150684,0.0021876685786992
0.04539385847797063,0.9315068493150684,0.0021882941946387
0.04540901502504174,0.9315068493150684,0.0021901023574173
0.04542418169672679,0.9315068493150684,0.0022016197908669
0.04543935850317407,0.9315068493150684,0.0022031760308891
0.045454545454545456,0.9315068493150684,0.0022032170090824
0.04546974256101638,0.9315068493150684,0.0022039362229406
0.04548494983277592,0.9315068493150684,0.0022039844188839
0.04550016728002677,0.9315068493150684,0.0022046072408556
0.04551539491298527,0.9315068493150684,0.0022051550913602
0.04553063274188149,0.9315068493150684,0.0022144808899611
0.04554588077695914,0.9315068493150684,0.0022162937093526
0.045561139028475715,0.9315068493150684,0.002217300934717
0.045576407506702415,0.9315068493150684,0.0022207405418157
0.045591686221924235,0.9315068493150684,0.0022253287024796
0.04560697518443997,0.9315068493150684,0.0022271291818469
0.04562227440456223,0.9315068493150684,0.0022279887925833
0.04563758389261745,0.9315068493150684,0.002230986719951
0.045652903658945955,0.9315068493150684,0.0022323878947645
0.04566823371390195,0.9315068493150684,0.0022329511120915
0.04568357406785355,0.9315068493150684,0.0022336831316351
0.0456989247311828,0.9315068493150684,0.0022347748745232
0.045714285714285714,0.9315068493150684,0.0022363958414644
0.04572965702757229,0.9315068493150684,0.0022376007400453
0.04574503868146653,0.9315068493150684,0.00224230135791
0.04576043068640646,0.9315068493150684,0.0022424904163926
0.04577583305284416,0.9315068493150684,0.0022444433998316
0.04579124579124579,0.9315068493150684,0.0022493759170174
0.04580666891209161,0.9315068493150684,0.002250927966088
0.04582210242587601,0.9315068493150684,0.0022541261278092
0.045837546343107514,0.9315068493150684,0.0022547848057001
0.045853000674308836,0.9315068493150684,0.0022589990403503
0.045868465430016866,0.9315068493150684,0.0022605957929044
0.04588394062078273,0.9315068493150684,0.0022641541436314
0.045899426257171784,0.9315068493150684,0.0022651753388345
0.04591492234976367,0.9315068493150684,0.0022747793700546
0.04593042890915231,0.9315068493150684,0.0022760233841836
0.04594594594594595,0.9315068493150684,0.0022764173336327
0.04596147347076715,0.9315068493150684,0.0022807968780398
0.04597701149425287,0.9315068493150684,0.0022833440452814
0.045992560027054444,0.9315068493150684,0.0022895901929587
0.046008119079837616,0.9315068493150684,0.0022947830148041
0.046023688663282575,0.9315068493150684,0.0022960058413445
0.046039268788083954,0.9315068493150684,0.0022981534712016
0.0460548594649509,0.9315068493150684,0.0022981863003224
0.04607046070460705,0.9315068493150684,0.0023000938817858
0.04608607251779058,0.9315068493150684,0.0023043609689921
0.04610169491525424,0.9315068493150684,0.0023071020841598
0.04611732790776534,0.9315068493150684,0.0023107950109988
0.04613297150610583,0.9315068493150684,0.002311008516699
0.04614862572107228,0.9315068493150684,0.0023116485681384
0.0461642905634759,0.9315068493150684,0.0023116879165172
0.046179966044142616,0.9315068493150684,0.0023133943323045
0.04619565217391304,0.9315068493150684,0.0023154465015977
0.04621134896364254,0.9315068493150684,0.0023159766569733
0.046227056424201225,0.9315068493150684,0.002318340120837
0.046242774566473986,0.9315068493150684,0.002325956011191
0.04625850340136054,0.9315068493150684,0.0023263187613338
0.04627424293977543,0.9315068493150684,0.0023306524381041
0.04628999319264806,0.9315068493150684,0.0023317304439842
0.04630575417092271,0.9315068493150684,0.0023343206848949
0.04632152588555858,0.9315068493150684,0.0023387423716485
0.04633730834752981,0.9315068493150684,0.0023529899772256
0.046353101567825496,0.9315068493150684,0.0023565869778394
0.04636890555744971,0.9315068493150684,0.0023577418178319
0.04638472032742155,0.9315068493150684,0.0023593520745635
0.04640054588877516,0.9315068493150684,0.002362675499171
0.04641638225255973,0.9315068493150684,0.0023643979802727
0.04643222942983954,0.9315068493150684,0.0023768695537
0.04644808743169399,0.9315068493150684,0.002378627192229
0.04646395626921763,0.9315068493150684,0.0023857061751186
0.04647983595352016,0.9315068493150684,0.0023865895345807
0.046495726495726496,0.9315068493150684,0.0023868947755545
0.046511627906976744,0.9315068493150684,0.0023911073803901
0.046527540198426275,0.9315068493150684,0.0023920314852148
0.04654346338124572,0.9315068493150684,0.0023941532708704
0.04655939746662102,0.9315068493150684,0.002395907882601
0.04657534246575343,0.9315068493150684,0.0024016061797738
0.046591298389859544,0.9315068493150684,0.0024040113203227
0.04660726525017135,0.9315068493150684,0.002404066035524
0.046623243057936234,0.9315068493150684,0.0024041987489908
0.04663923182441701,0.9315068493150684,0.0024046539328992
0.046655231560891935,0.9315068493150684,0.0024055817630141
0.04667124227865477,0.9315068493150684,0.0024074513930827
0.04668726398901476,0.9315068493150684,0.0024076390545815
0.046703296703296704,0.9315068493150684,0.0024096556007862
0.04671934043284095,0.9315068493150684,0.0024098770227283
0.04673539518900344,0.9315068493150684,0.0024126295465976
0.046751460983155725,0.9315068493150684,0.0024142186157405
0.04676753782668501,0.9315068493150684,0.0024206500966101
0.04678362573099415,0.9315068493150684,0.0024230589624494
0.04679972470750172,0.9315068493150684,0.0024263889063149
0.046815834767642,0.9315068493150684,0.0024294261820614
0.046831955922865015,0.9315068493150684,0.0024313037283718
0.04684808818463658,0.9315068493150684,0.0024320010561496
0.04686423156443832,0.9315068493150684,0.0024320392403751
0.04688038607376767,0.9315068493150684,0.0024359340313822
0.04689655172413793,0.9315068493150684,0.0024409890174865
0.046912728527078305,0.9315068493150684,0.002441112184897
0.04692891649413389,0.9315068493150684,0.0024587765801697
0.04694511563686572,0.9315068493150684,0.0024588326923549
0.04696132596685083,0.9315068493150684,0.002459252718836
0.04697754749568221,0.9315068493150684,0.0024613277055323
0.046993780234968904,0.9315068493150684,0.0024619996547698
0.04701002419633599,0.9315068493150684,0.0024692709557712
0.04702627939142462,0.9315068493150684,0.0024718106724321
0.04704254583189208,0.9315068493150684,0.0024718281347304
0.047058823529411764,0.9315068493150684,0.0024732300080358
0.04707511249567324,0.9315068493150684,0.0024747857823967
0.04709141274238227,0.9315068493150684,0.002476354362443
0.047107724281260824,0.9315068493150684,0.0024832959752529
0.04712404712404712,0.9315068493150684,0.0024854668881744
0.04714038128249567,0.9315068493150684,0.0024893141817301
0.047156726768377254,0.9315068493150684,0.0024896587710827
0.047173083593479014,0.9315068493150684,0.0024917072150856
0.04718945176960444,0.9315068493150684,0.0024963349569588
0.047205831308573414,0.9315068493150684,0.0024966150522232
0.04722222222222222,0.9315068493150684,0.0024966970086097
0.04723862452240361,0.9315068493150684,0.0024991265963763
0.0472550382209868,0.9315068493150684,0.0025007473304867
0.04727146332985749,0.9315068493150684,0.0025044730864465
0.04728789986091794,0.9315068493150684,0.0025080314371734
0.04730434782608696,0.9315068493150684,0.0025099825579673
0.04732080723729993,0.9315068493150684,0.0025121492799371
0.047337278106508875,0.9315068493150684,0.0025127611588686
0.04735376044568245,0.9315068493150684,0.0025136934127658
0.04737025426680599,0.9315068493150684,0.0025163672398775
0.047386759581881537,0.9315068493150684,0.002520331647247
0.04740327640292785,0.9315068493150684,0.002520551206544
0.04707112970711297,0.9246575342465754,0.0025247195735573
0.04708754795953959,0.9246575342465754,0.0025261947885155
0.0471039776692254,0.9246575342465754,0.002527461387217
0.04712041884816754,0.9246575342465754,0.002528982469812
0.04713687150837989,0.9246575342465754,0.0025328742340207
0.04715333566189312,0.9246575342465754,0.0025336551479995
0.04716981132075472,0.9246575342465754,0.002534023951739
0.04718629849702901,0.9246575342465754,0.0025401464663445
0.0472027972027972,0.9246575342465754,0.0025401781313121
0.0472193074501574,0.9246575342465754,0.0025402843020856
0.04723582925122463,0.9246575342465754,0.0025434638373553
0.04725236261813091,0.9246575342465754,0.0025443909689784
0.04726890756302521,0.9246575342465754,0.0025487779639661
0.047285464098073555,0.9246575342465754,0.0025527293328195
0.04730203223545901,0.9246575342465754,0.0025594120379537
0.0473186119873817,0.9246575342465754,0.0025675417855381
0.047335203366058905,0.9246575342465754,0.0025717131793498
0.047351806383725006,0.9246575342465754,0.0025756068062037
0.04736842105263158,0.9246575342465754,0.0025760931894183
0.04738504738504738,0.9246575342465754,0.0025785705074667
0.047401685393258425,0.9246575342465754,0.0025808070786297
0.04741833508956796,0.9246575342465754,0.0025827337522059
0.04743499648629656,0.9246575342465754,0.0025836944114416
0.04745166959578207,0.9246575342465754,0.0025875582359731
0.04746835443037975,0.9246575342465754,0.0025903102941811
0.04748505100246219,0.9246575342465754,0.002590348245576
0.047501759324419426,0.9246575342465754,0.0026019450742751
0.04751847940865892,0.9246575342465754,0.0026107670273631
0.04753521126760563,0.9246575342465754,0.0026156699750572
0.04755195491370201,0.9246575342465754,0.0026163591537624
0.04756871035940803,0.9246575342465754,0.0026164611335843
0.04758547761720127,0.9246575342465754,0.0026168804615736
0.04760225669957687,0.9246575342465754,0.0026281643658876
0.047619047619047616,0.9246575342465754,0.0026299196761101
0.04763585038814397,0.9246575342465754,0.0026324223726987
0.04765266501941405,0.9246575342465754,0.002636888064444
0.04766949152542373,0.9246575342465754,0.0026424042880535
0.047686329918756626,0.9246575342465754,0.0026494609192013
0.04770318021201413,0.9246575342465754,0.0026541296392679
0.04772004241781548,0.9246575342465754,0.002656475873664
0.047736916548797734,0.9246575342465754,0.0026636412367224
0.047753802617615845,0.9246575342465754,0.0026659565046429
0.04777070063694268,0.9246575342465754,0.0026748753152787
0.047787610619469026,0.9246575342465754,0.0026841289363801
0.04780453257790368,0.9246575342465754,0.0026877641212195
0.04782146652497343,0.9246575342465754,0.0026930763851851
0.0478384124734231,0.9246575342465754,0.0026998508255928
0.0478553704360156,0.9246575342465754,0.0027045321185141
0.0475177304964539,0.9178082191780822,0.002705558668822
0.047534586732884,0.9178082191780822,0.0027061237487941
0.047551454932576294,0.9178082191780822,0.0027061840519309
0.04756833510827121,0.9178082191780822,0.002707950072363
0.04758522727272727,0.9178082191780822,0.002710475353524
0.047602131438721135,0.9178082191780822,0.0027203087229281
0.047619047619047616,0.9178082191780822,0.0027204677462577
0.0476529160739687,0.9178082191780822,0.0027206852100789
0.04766986837424404,0.9178082191780822,0.0027214421425014
0.04768683274021352,0.9178082191780822,0.0027221774216741
0.04770380918476326,0.9178082191780822,0.0027226526290178
0.04772079772079772,0.9178082191780822,0.0027308536227792
0.04773779836123976,0.9178082191780822,0.0027384415734559
0.04775481111903065,0.9178082191780822,0.0027386785950511
0.04777183600713013,0.9178082191780822,0.0027388271410018
0.04778887303851641,0.9178082191780822,0.0027390930335968
0.04780592222618623,0.9178082191780822,0.0027392376214265
0.04782298358315489,0.9178082191780822,0.0027407398447394
0.047840057122456266,0.9178082191780822,0.0027417382225394
0.047857142857142855,0.9178082191780822,0.0027432900387793
0.047874240800285815,0.9178082191780822,0.0027439950499683
0.04789135096497498,0.9178082191780822,0.0027444409206509
0.047908473364318915,0.9178082191780822,0.0027459263801574
0.04792560801144492,0.9178082191780822,0.0027469180058687
0.047942754919499106,0.9178082191780822,0.0027479722630232
0.047959914101646385,0.9178082191780822,0.0027540829032659
0.047977085571070534,0.9178082191780822,0.0027592254336923
0.04799426934097421,0.9178082191780822,0.0027677642647176
0.04801146542457901,0.9178082191780822,0.0027683828957378
0.04802867383512545,0.9178082191780822,0.0027693044394254
0.04804589458587307,0.9178082191780822,0.0027758122887462
0.04806312769010043,0.9178082191780822,0.0027786395512521
0.04808037316110513,0.9178082191780822,0.0027794099878519
0.04809763101220388,0.9178082191780822,0.0027839732356369
0.0481149012567325,0.9178082191780822,0.0027856947854161
0.048132183908045974,0.9178082191780822,0.0027882845606654
0.0477901545095221,0.910958904109589,0.002788501791656
0.04780733285406183,0.910958904109589,0.0027895390521734
0.04782452355267889,0.910958904109589,0.0027923893649131
0.04784172661870503,0.910958904109589,0.0027956126723438
0.04785894206549118,0.910958904109589,0.0028050052933394
0.047516198704103674,0.9041095890410958,0.0028062409255653
0.04753330932661145,0.9041095890410958,0.0028098269831389
0.04755043227665706,0.9041095890410958,0.0028116982430219
0.04756756756756757,0.9041095890410958,0.0028273100033402
0.047584715212689255,0.9041095890410958,0.0028296676464378
0.04760187522538767,0.9041095890410958,0.0028299179393798
0.047619047619047616,0.9041095890410958,0.0028364299796521
0.04763623240707326,0.9041095890410958,0.0028366106562316
0.047653429602888084,0.9041095890410958,0.0028369412757456
0.047670639219934995,0.9041095890410958,0.0028387564234435
0.0476878612716763,0.9041095890410958,0.0028391450177878
0.04734369353089989,0.8972602739726028,0.0028405331540852
0.04736080983369487,0.8972602739726028,0.0028405871707946
0.04737793851717902,0.8972602739726028,0.0028418758884072
0.04739507959479016,0.8972602739726028,0.0028454617131501
0.04741223307998552,0.8972602739726028,0.0028463033959269
0.04742939898624186,0.8972602739726028,0.0028465576469898
0.047446577327055414,0.8972602739726028,0.0028485858347266
0.04746376811594203,0.8972602739726028,0.0028496156446635
0.047480971366437114,0.8972602739726028,0.0028549695853143
0.047498187092095724,0.8972602739726028,0.0028562420047819
0.047515415306492566,0.8972602739726028,0.0028570420108735
0.04753265602322206,0.8972602739726028,0.0028583980165421
0.047549909255898366,0.8972602739726028,0.0028644744306802
0.04756717501815541,0.8972602739726028,0.0028650218155235
0.04758445332364693,0.8972602739726028,0.0028671124018728
0.04760174418604651,0.8972602739726028,0.0028674420900642
0.047619047619047616,0.8972602739726028,0.0028739529661834
0.047636363636363636,0.8972602739726028,0.002875032601878
0.0476536922517279,0.8972602739726028,0.0028778691776096
0.04767103347889374,0.8972602739726028,0.0028810657095164
0.04768838733163451,0.8972602739726028,0.0028916315641254
0.047705753823743625,0.8972602739726028,0.0028950127307325
0.04772313296903461,0.8972602739726028,0.0028965300880372
0.04774052478134111,0.8972602739726028,0.0028971910942345
0.047757929274516955,0.8972602739726028,0.0028976169414818
0.047775346462436176,0.8972602739726028,0.0029020246583968
0.04779277635899307,0.8972602739726028,0.002906548557803
0.04781021897810219,0.8972602739726028,0.0029084631241858
0.04782767433369843,0.8972602739726028,0.0029092389158904
0.04784514243973703,0.8972602739726028,0.0029224008321762
0.04786262331019364,0.8972602739726028,0.0029239014256745
0.04788011695906433,0.8972602739726028,0.0029300258029252
0.04789762340036563,0.8972602739726028,0.0029347315430641
0.0479151426481346,0.8972602739726028,0.0029352572746574
0.047932674716428834,0.8972602739726028,0.002936455188319
0.0479502196193265,0.8972602739726028,0.0029375595040619
0.047967777370926404,0.8972602739726028,0.0029523952398449
0.04798534798534799,0.8972602739726028,0.0029529484454542
0.0480029314767314,0.8972602739726028,0.0029566092416644
0.048020527859237536,0.8972602739726028,0.0029641010332852
0.048038137147048035,0.8972602739726028,0.0029655473772436
0.048055759354365374,0.8972602739726028,0.0029656826518476
0.04807339449541284,0.8972602739726028,0.0029660984873771
0.048091042584434654,0.8972602739726028,0.0029665867332369
0.04810870363569592,0.8972602739726028,0.0029752587433904
0.04812637766348273,0.8972602739726028,0.0029776105657219
0.04814406468210217,0.8972602739726028,0.0029803896322846
0.048161764705882355,0.8972602739726028,0.0029804189689457
0.04817947774917249,0.8972602739726028,0.0029806671664118
0.0481972038263429,0.8972602739726028,0.0029873503372073
0.04821494295178506,0.8972602739726028,0.0029884967952966
0.04823269513991164,0.8972602739726028,0.0029915729537606
0.048250460405156535,0.8972602739726028,0.0029927534051239
0.048268238761974946,0.8972602739726028,0.0029935589991509
0.048286030224843346,0.8972602739726028,0.0029950134921818
0.04830383480825959,0.8972602739726028,0.0029963597189635
0.0483216525267429,0.8972602739726028,0.0029963864944875
0.048339483394833946,0.8972602739726028,0.0030051486101001
0.04835732742709487,0.8972602739726028,0.0030068606138229
0.0483751846381093,0.8972602739726028,0.0030106124468147
0.04839305504248245,0.8972602739726028,0.0030238791368901
0.04841093865484109,0.8972602739726028,0.0030552172102034
0.04842883548983364,0.8972602739726028,0.0030590307433158
0.048446745562130175,0.8972602739726028,0.00306301494129
0.04846466888642249,0.8972602739726028,0.0030837522353976
0.04848260547742413,0.8972602739726028,0.0030858712270855
0.04850055534987042,0.8972602739726028,0.0030916959512978
0.048518518518518516,0.8972602739726028,0.003097724635154
0.04853649499814746,0.8972602739726028,0.003099686698988
0.048554484803558194,0.8972602739726028,0.0030999444425106
0.0485724879495736,0.8972602739726028,0.0031045025680214
0.048590504451038574,0.8972602739726028,0.0031058429740369
0.048608534322820036,0.8972602739726028,0.0031066432129591
0.04862657757980698,0.8972602739726028,0.0031101051717996
0.04864463423691051,0.8972602739726028,0.0031125261448323
0.048291233283803865,0.8904109589041096,0.0031214191112667
0.04830917874396135,0.8904109589041096,0.0031241683755069
0.048327137546468404,0.8904109589041096,0.003127047792077
0.04834510970621049,0.8904109589041096,0.0031272647902369
0.04836309523809524,0.8904109589041096,0.0031300829723477
0.048381094157052475,0.8904109589041096,0.0031314089428633
0.04839910647803425,0.8904109589041096,0.0031341593712568
0.048417132216014895,0.8904109589041096,0.0031382218003273
0.04843517138599106,0.8904109589041096,0.0031417857389897
0.048453224002981736,0.8904109589041096,0.0031464789062738
0.048471290082028336,0.8904109589041096,0.0031502139754593
0.0484893696381947,0.8904109589041096,0.003150378819555
0.048507462686567165,0.8904109589041096,0.0031592324376106
0.048525569242254575,0.8904109589041096,0.0031598480418324
0.04854368932038835,0.8904109589041096,0.0031611972954124
0.048561822936122524,0.8904109589041096,0.0031619546934962
0.04857997010463378,0.8904109589041096,0.0031623062677681
0.048598130841121495,0.8904109589041096,0.0031673698686063
0.048616305160807775,0.8904109589041096,0.0031681407708674
0.048634493078937524,0.8904109589041096,0.0031689391471445
0.048652694610778445,0.8904109589041096,0.0031725184526294
0.04867090977162111,0.8904109589041096,0.0031795985996723
0.04868913857677903,0.8904109589041096,0.0031807792838662
0.04870738104158861,0.8904109589041096,0.0031819376163184
0.04872563718140929,0.8904109589041096,0.0031875020358711
0.048743907011623545,0.8904109589041096,0.0031883050687611
0.04876219054763691,0.8904109589041096,0.0031947281677275
0.04878048780487805,0.8904109589041096,0.0032000381033867
0.048798798798798795,0.8904109589041096,0.0032005235552787
0.048817123544874205,0.8904109589041096,0.0032069068402051
0.048835462058602556,0.8904109589041096,0.003209936665371
0.04885381435550545,0.8904109589041096,0.0032180503476411
0.04887218045112782,0.8904109589041096,0.0032188121695071
0.048890560361037984,0.8904109589041096,0.0032214014790952
0.04890895410082769,0.8904109589041096,0.0032246969640254
0.048927361686112156,0.8904109589041096,0.0032253835815936
0.04894578313253012,0.8904109589041096,0.0032299028243869
0.04896421845574388,0.8904109589041096,0.0032360630575567
0.048982667671439335,0.8904109589041096,0.0032409057021141
0.049001130795326045,0.8904109589041096,0.003245725762099
0.049019607843137254,0.8904109589041096,0.0032518221996724
0.04903809883062995,0.8904109589041096,0.0032546240836381
0.04905660377358491,0.8904109589041096,0.0032584033906459
0.04907512268780672,0.8904109589041096,0.0032637398689985
0.04909365558912387,0.8904109589041096,0.0032643559388816
0.04911220249338874,0.8904109589041096,0.0032670160289853
0.0491307634164777,0.8904109589041096,0.0032684823963791
0.04914933837429111,0.8904109589041096,0.0032783863134682
0.049167927382753406,0.8904109589041096,0.0032792042475193
0.04918653045781309,0.8904109589041096,0.0032803516369313
0.04920514761544285,0.8904109589041096,0.003284657606855
0.04922377887163953,0.8904109589041096,0.0032883796375244
0.04924242424242424,0.8904109589041096,0.0032885156106203
0.04926108374384237,0.8904109589041096,0.0032905307598412
0.04927975739196361,0.8904109589041096,0.003293641610071
0.04929844520288206,0.8904109589041096,0.0032989243045449
0.04931714719271624,0.8904109589041096,0.0032993159256875
0.04933586337760911,0.8904109589041096,0.0033001627307385
0.04935459377372817,0.8904109589041096,0.0033052375074476
0.04937333839726547,0.8904109589041096,0.003306568134576
0.04939209726443769,0.8904109589041096,0.0033195393625646
0.049410870391486124,0.8904109589041096,0.003319893265143
0.049429657794676805,0.8904109589041096,0.0033213132992386
0.049448459490300495,0.8904109589041096,0.0033217458985745
0.04946727549467275,0.8904109589041096,0.0033222099300473
0.04948610582413399,0.8904109589041096,0.0033251892309635
0.04950495049504951,0.8904109589041096,0.0033255212474614
0.049523809523809526,0.8904109589041096,0.0033314148895442
0.04954268292682927,0.8904109589041096,0.0033354070037603
0.04956157072054899,0.8904109589041096,0.0033365169074386
0.04958047292143402,0.8904109589041096,0.0033374286722391
0.04959938954597482,0.8904109589041096,0.0033377904910594
0.04961832061068702,0.8904109589041096,0.0033397243823856
0.049637266132111495,0.8904109589041096,0.0033460224512964
0.04965622612681436,0.8904109589041096,0.0033511784859001
0.04967520061138708,0.8904109589041096,0.0033531505614519
0.04969418960244648,0.8904109589041096,0.0033563263714313
0.0497131931166348,0.8904109589041096,0.0033579375594854
0.04973221117061974,0.8904109589041096,0.0033596358262002
0.04975124378109453,0.8904109589041096,0.0033604213967919
0.04977029096477795,0.8904109589041096,0.0033655166625976
0.0497893527384144,0.8904109589041096,0.0033702845685184
0.04980842911877394,0.8904109589041096,0.0033749968279153
0.04982752012265236,0.8904109589041096,0.0033753577154129
0.04984662576687116,0.8904109589041096,0.0033792385365813
0.04986574606827771,0.8904109589041096,0.0033875915687531
0.0498848810437452,0.8904109589041096,0.0033958295825868
0.04990403071017274,0.8904109589041096,0.0033979748841375
0.04992319508448541,0.8904109589041096,0.0034043656196445
0.049942374183634265,0.8904109589041096,0.0034073097631335
0.04996156802459646,0.8904109589041096,0.0034155808389186
0.049980776624375244,0.8904109589041096,0.0034253592602908
0.05,0.8904109589041096,0.0034356541000306
0.05001923816852635,0.8904109589041096,0.0034395123366266
0.05003849114703618,0.8904109589041096,0.0034397039562463
0.05005775895263766,0.8904109589041096,0.0034447452053427
0.05007704160246533,0.8904109589041096,0.0034456814173609
0.05009633911368015,0.8904109589041096,0.0034576777834445
0.05011565150346955,0.8904109589041096,0.0034586836118251
0.050134978789047435,0.8904109589041096,0.0034602156374603
0.05015432098765432,0.8904109589041096,0.0034611744340509
0.04978772674642995,0.8835616438356164,0.0034651616588234
0.04980694980694981,0.8835616438356164,0.0034685982391238
0.04982618771726535,0.8835616438356164,0.0034699516836553
0.049845440494590415,0.8835616438356164,0.0034711589105427
0.04986470815616544,0.8835616438356164,0.0034720876719802
0.04988399071925754,0.8835616438356164,0.0034760758280754
0.049903288201160544,0.8835616438356164,0.0034826963674277
0.04992260061919505,0.8835616438356164,0.0034970121923834
0.04994192799070848,0.8835616438356164,0.0034972976427525
0.04996127033307514,0.8835616438356164,0.0034990778658539
0.049980627663696243,0.8835616438356164,0.0035007477272301
0.05,0.8835616438356164,0.0035034152679145
0.05001938735944164,0.8835616438356164,0.0035043575335294
0.05003878975950349,0.8835616438356164,0.0035092013422399
0.050058207217694994,0.8835616438356164,0.0035099119413644
0.05007763975155279,0.8835616438356164,0.0035129284951835
0.05009708737864078,0.8835616438356164,0.0035141939297318
0.05011655011655012,0.8835616438356164,0.0035145294386893
0.05013602798289934,0.8835616438356164,0.0035152495838701
0.05015552099533437,0.8835616438356164,0.0035183611325919
0.050175029171528586,0.8835616438356164,0.0035279802978038
0.05019455252918288,0.8835616438356164,0.003529438516125
0.05021409108602569,0.8835616438356164,0.0035303782206028
0.05023364485981308,0.8835616438356164,0.0035359635949134
0.05025321386832879,0.8835616438356164,0.0035363871138542
0.050272798129384254,0.8835616438356164,0.0035397813189774
0.050292397660818715,0.8835616438356164,0.0035475869663059
0.05031201248049922,0.8835616438356164,0.0035514121409505
0.05033164260632072,0.8835616438356164,0.0035515874624252
0.05035128805620609,0.8835616438356164,0.0035516954958438
0.05037094884810621,0.8835616438356164,0.0035568026360124
0.050390625,0.8835616438356164,0.0035599793773144
0.05041031652989449,0.8835616438356164,0.0035636061802506
0.05043002345582486,0.8835616438356164,0.0035698558203876
0.05044974579585452,0.8835616438356164,0.0035778232850134
0.05046948356807512,0.8835616438356164,0.0035883439704775
0.050489236790606656,0.8835616438356164,0.0035923919640481
0.050509005481597494,0.8835616438356164,0.003594227368012
0.05052878965922444,0.8835616438356164,0.003595836693421
0.05054858934169279,0.8835616438356164,0.0035980853717774
0.05056840454723638,0.8835616438356164,0.0035999391693621
0.05058823529411765,0.8835616438356164,0.0036069895140826
0.0506080816006277,0.8835616438356164,0.0036142407916486
0.05062794348508634,0.8835616438356164,0.0036174377892166
0.050647820965842166,0.8835616438356164,0.0036196403671056
0.05066771406127259,0.8835616438356164,0.0036213188432157
0.05068762278978389,0.8835616438356164,0.0036252455320209
0.05070754716981132,0.8835616438356164,0.0036323054227977
0.05072748721981911,0.8835616438356164,0.0036326958797872
0.050747442958300554,0.8835616438356164,0.0036356982309371
0.05076741440377804,0.8835616438356164,0.0036365932319313
0.05078740157480315,0.8835616438356164,0.0036416281946003
0.05080740448995667,0.8835616438356164,0.0036425434518605
0.0508274231678487,0.8835616438356164,0.0036439574323594
0.05084745762711865,0.8835616438356164,0.003645141609013
0.050867507886435334,0.8835616438356164,0.003649151418358
0.05088757396449704,0.8835616438356164,0.0036498345434665
0.05090765588003157,0.8835616438356164,0.0036530054640024
0.05092775365179629,0.8835616438356164,0.0036582036409527
0.0509478672985782,0.8835616438356164,0.0036585233174264
0.050967996839193994,0.8835616438356164,0.0036594879347831
0.050988142292490116,0.8835616438356164,0.0036612793337553
0.051008303677342826,0.8835616438356164,0.003667414188385
0.05102848101265823,0.8835616438356164,0.0036694658920168
0.05104867431737238,0.8835616438356164,0.0036724775563925
0.0510688836104513,0.8835616438356164,0.0036760000512003
0.051089108910891086,0.8835616438356164,0.0036830732133239
0.051109350237717906,0.8835616438356164,0.0036853030323982
0.05112960760998811,0.8835616438356164,0.0036900364793837
0.05114988104678826,0.8835616438356164,0.0036963738966733
0.051170170567235225,0.8835616438356164,0.0037053022533655
0.05119047619047619,0.8835616438356164,0.0037086391821503
0.051210797935688765,0.8835616438356164,0.0037148499395698
0.05123113582208102,0.8835616438356164,0.0037175577599555
0.05125148986889154,0.8835616438356164,0.0037200297228991
0.051271860095389504,0.8835616438356164,0.0037233938928693
0.05129224652087475,0.8835616438356164,0.0037234416231513
0.0513126491646778,0.8835616438356164,0.0037236362695693
0.05133306804615997,0.8835616438356164,0.0037255808711051
0.05135350318471338,0.8835616438356164,0.0037304474972188
0.05137395459976105,0.8835616438356164,0.0037307613529264
0.05139442231075697,0.8835616438356164,0.0037358759436756
0.05141490633718613,0.8835616438356164,0.003736394457519
0.051036682615629984,0.8767123287671232,0.0037415011320263
0.05105704028719585,0.8767123287671232,0.0037536106538027
0.05107741420590583,0.8767123287671232,0.0037567091640084
0.05109780439121756,0.8767123287671232,0.0037583191879093
