precision,recall,threshold
0.062486938349007315,1.0,1.612255073268898e-05
0.0625,1.0,1.6124335161293857e-05
0.06251306711269078,1.0,1.612877895240672e-05
0.06252613969050606,1.0,1.6133486496983096e-05
0.06253921773687512,1.0,1.6133701137732714e-05
0.06255230125523012,1.0,1.614358370716218e-05
0.06256539024900606,1.0,1.6147401765920222e-05
0.06257848472164085,1.0,1.6151760064531118e-05
0.06259158467657526,1.0,1.615268411114812e-05
0.06260469011725293,1.0,1.6154686818481423e-05
0.06261780104712042,1.0,1.6171010429388843e-05
0.06263091746962715,1.0,1.620384500711225e-05
0.06264403938822544,1.0,1.620419971004594e-05
0.0626571668063705,1.0,1.6213924027397297e-05
0.06267029972752043,1.0,1.621514638827648e-05
0.06268343815513627,1.0,1.6223761122091673e-05
0.0626965820926819,1.0,1.6238946045632474e-05
0.06270973154362416,1.0,1.6255835362244397e-05
0.06272288651143276,1.0,1.6270227206405252e-05
0.06273604699958037,1.0,1.628252175578382e-05
0.0627492130115425,1.0,1.6287645848933607e-05
0.06276238455079765,1.0,1.6288577171508223e-05
0.06277556162082722,1.0,1.629003781999927e-05
0.0627887442251155,1.0,1.6300418792525306e-05
0.06280193236714976,1.0,1.6303232769132592e-05
0.06281512605042017,1.0,1.6311709259753115e-05
0.06282832527841983,1.0,1.6318788766511716e-05
0.06284153005464481,1.0,1.6339281501132064e-05
0.06285474038259407,1.0,1.6343021343345754e-05
0.06286795626576955,1.0,1.6346732081728987e-05
0.06288117770767614,1.0,1.6349147699656896e-05
0.06289440471182163,1.0,1.6362935639335774e-05
0.0629076372817168,1.0,1.636974047869444e-05
0.06292087542087542,1.0,1.6379142834921367e-05
0.06293411913281415,1.0,1.638268804526888e-05
0.06294736842105263,1.0,1.6432666598120704e-05
0.0629606232891135,1.0,1.6444266293547116e-05
0.06297388374052232,1.0,1.6447560483356938e-05
0.06298714977880766,1.0,1.6448533642687835e-05
0.06300042140750105,1.0,1.6457366655231453e-05
0.06301369863013699,1.0,1.648392753850203e-05
0.06302698145025296,1.0,1.6487983884871937e-05
0.06304026987138941,1.0,1.649334626563359e-05
0.06305356389708984,1.0,1.6498821423738264e-05
0.06306686353090066,1.0,1.6513271475560032e-05
0.0630801687763713,1.0,1.652393621043302e-05
0.06309347963705424,1.0,1.6525984392501414e-05
0.06310679611650485,1.0,1.652782884775661e-05
0.06312011821828162,1.0,1.6532936570001766e-05
0.06313344594594594,1.0,1.655185224080924e-05
0.0631467793030623,1.0,1.6552497982047498e-05
0.06316011829319815,1.0,1.655676169320941e-05
0.06317346291992394,1.0,1.6583926480961964e-05
0.06318681318681318,1.0,1.6585239791311324e-05
0.0632001690974424,1.0,1.65927685884526e-05
0.06321353065539112,1.0,1.6606843928457238e-05
0.06322689786424192,1.0,1.6638308807159774e-05
0.06324027072758037,1.0,1.6639658497297205e-05
0.06325364924899514,1.0,1.6640864487271756e-05
0.06326703343207787,1.0,1.664246701693628e-05
0.06328042328042328,1.0,1.6645784853608347e-05
0.06329381879762913,1.0,1.6647118172841147e-05
0.06330721998729621,1.0,1.6650405086693354e-05
0.06332062685302838,1.0,1.6659363609505817e-05
0.06333403939843253,1.0,1.667142532824073e-05
0.06334745762711864,1.0,1.6676942323101684e-05
0.06336088154269973,1.0,1.6684052752680145e-05
0.06337431114879186,1.0,1.6685693481122144e-05
0.06338774644901421,1.0,1.668940058152657e-05
0.06340118744698897,1.0,1.6710677300579846e-05
0.06341463414634146,1.0,1.672360667726025e-05
0.06342808655070004,1.0,1.673243059485685e-05
0.06344154466369616,1.0,1.6734582459321246e-05
0.06345500848896435,1.0,1.6735013559809886e-05
0.06346847803014222,1.0,1.6743077139835805e-05
0.06348195329087049,1.0,1.6754162061261013e-05
0.06349543427479296,1.0,1.6754336684243754e-05
0.0635089209855565,1.0,1.6763062376412563e-05
0.06352241342681113,1.0,1.676336796663236e-05
0.06353591160220995,1.0,1.676792453508824e-05
0.06354941551540914,1.0,1.677217733231373e-05
0.06356292517006802,1.0,1.6778223653091118e-05
0.06357644056984903,1.0,1.680701825534925e-05
0.0635899617184177,1.0,1.682281435932964e-05
0.06360348861944268,1.0,1.6840678654261865e-05
0.06361702127659574,1.0,1.6844212950672954e-05
0.06363055969355182,1.0,1.6845819118316285e-05
0.06364410387398893,1.0,1.6856216461746953e-05
0.06365765382158825,1.0,1.6864980352693237e-05
0.06367120954003407,1.0,1.686999894445762e-05
0.06368477103301384,1.0,1.688042721070815e-05
0.06369833830421814,1.0,1.6880845578270964e-05
0.06371191135734072,1.0,1.688546581135597e-05
0.06372549019607843,1.0,1.6891957784537226e-05
0.06373907482413131,1.0,1.689248892944306e-05
0.06375266524520255,1.0,1.6899111869861372e-05
0.0637662614629985,1.0,1.6911606508074328e-05
0.06377986348122867,1.0,1.691747638687957e-05
0.06379347130360571,1.0,1.6921043425099924e-05
0.0638070849338455,1.0,1.692278601694852e-05
0.06382070437566702,1.0,1.692301157163456e-05
0.06383432963279248,1.0,1.6940015484578907e-05
0.06384796070894726,1.0,1.6979478459688835e-05
0.0638615976078599,1.0,1.6984013200271875e-05
0.06387524033326213,1.0,1.6987172784865834e-05
0.06388888888888888,1.0,1.699287531664595e-05
0.0639025432784783,1.0,1.6997770217130892e-05
0.0639162035057717,1.0,1.700642860669177e-05
0.06392986957451358,1.0,1.701572364254389e-05
0.06394354148845167,1.0,1.7016454876284115e-05
0.0639572192513369,1.0,1.7019261576933786e-05
0.0639709028669234,1.0,1.7031699826475233e-05
0.06398459233896854,1.0,1.70339408214204e-05
0.06399828767123288,1.0,1.7037564248312265e-05
0.06401198886748019,1.0,1.7038229998433962e-05
0.06402569593147751,1.0,1.7043006664607674e-05
0.06403940886699508,1.0,1.704534952295944e-05
0.06405312767780634,1.0,1.7050144379027188e-05
0.06406685236768803,1.0,1.7054437194019556e-05
0.06408058294042006,1.0,1.7055397620424628e-05
0.06409431939978563,1.0,1.7069489331333898e-05
0.06410806174957118,1.0,1.7079746612580493e-05
0.06412180999356637,1.0,1.7089832908823155e-05
0.06413556413556414,1.0,1.7109792679548264e-05
0.06414932417936066,1.0,1.7117872630478814e-05
0.06416309012875536,1.0,1.7162365111289546e-05
0.06417686198755097,1.0,1.7163200027425773e-05
0.06419063975955346,1.0,1.7187521734740585e-05
0.06420442344857204,1.0,1.7189506252179854e-05
0.06421821305841924,1.0,1.721393346088007e-05
0.06423200859291085,1.0,1.7226084310095757e-05
0.06424581005586592,1.0,1.7242125977645628e-05
0.06425961745110681,1.0,1.7242355170310475e-05
0.06427343078245916,1.0,1.7254578779102303e-05
0.06428725005375188,1.0,1.7257820218219422e-05
0.0643010752688172,1.0,1.726033769955393e-05
0.06431490643149064,1.0,1.7261227185372263e-05
0.06432874354561102,1.0,1.7269740055780858e-05
0.06434258661502044,1.0,1.7277301594731398e-05
0.06435643564356436,1.0,1.7287831724388525e-05
0.06437029063509149,1.0,1.729142604744993e-05
0.06438415159345393,1.0,1.729853465803899e-05
0.064398018522507,1.0,1.7300681065535173e-05
0.06441189142610944,1.0,1.7301455955021083e-05
0.06442577030812324,1.0,1.7313224816462025e-05
0.06443965517241379,1.0,1.7321795894531533e-05
0.06445354602284975,1.0,1.7327312889392488e-05
0.06446744286330315,1.0,1.7335230950266123e-05
0.06448134569764934,1.0,1.7346344975521788e-05
0.06449525452976704,1.0,1.735701698635239e-05
0.0645091693635383,1.0,1.7363374354317784e-05
0.06452309020284851,1.0,1.7366206520819105e-05
0.06453701705158645,1.0,1.7368854969390668e-05
0.06455094991364421,1.0,1.737599632178899e-05
0.0645648887929173,1.0,1.7378564734826796e-05
0.06457883369330454,1.0,1.7378963093506172e-05
0.06459278461870814,1.0,1.738710307108704e-05
0.06460674157303371,1.0,1.739146318868734e-05
0.06462070456019019,1.0,1.7395892427884974e-05
0.06463467358408993,1.0,1.7405551261617802e-05
0.06464864864864865,1.0,1.7407410268788226e-05
0.06466262975778547,1.0,1.7416725313523784e-05
0.06467661691542288,1.0,1.742644417390693e-05
0.0646906101254868,1.0,1.743578650348354e-05
0.06470460939190652,1.0,1.7469441445427947e-05
0.06471861471861472,1.0,1.74861925188452e-05
0.06473262610954753,1.0,1.7490161553723738e-05
0.06474664356864443,1.0,1.749540024320595e-05
0.06476066709984839,1.0,1.7498870874987915e-05
0.06477469670710571,1.0,1.749930379446596e-05
0.0647887323943662,1.0,1.7500455214758404e-05
0.06480277416558301,1.0,1.7501106412964873e-05
0.06481682202471277,1.0,1.7508618839201517e-05
0.06483087597571552,1.0,1.753821379679721e-05
0.06484493602255476,1.0,1.754537515807897e-05
0.06485900216919739,1.0,1.755628727551084e-05
0.0648730744196138,1.0,1.7563421351951547e-05
0.06488715277777778,1.0,1.756943493091967e-05
0.0649012372476666,1.0,1.7573071090737358e-05
0.06491532783326097,1.0,1.758795951900538e-05
0.06492942453854506,1.0,1.7588747141417116e-05
0.06494352736750651,1.0,1.7591917639947496e-05
0.06495763632413644,1.0,1.7593898519407958e-05
0.06497175141242938,1.0,1.7597472833585925e-05
0.06498587263638339,1.0,1.7634716641623527e-05
0.065,1.0,1.7637845303397626e-05
0.06501413350728419,1.0,1.76556841324782e-05
0.06502827316224445,1.0,1.765657725627534e-05
0.06504241896889276,1.0,1.7662960090092383e-05
0.06505657093124456,1.0,1.7684280464891344e-05
0.06507072905331883,1.0,1.7691027096589096e-05
0.065084893339138,1.0,1.770176095305942e-05
0.06509906379272806,1.0,1.770211565599311e-05
0.06511324041811847,1.0,1.7735539586283267e-05
0.06512742321934219,1.0,1.773903932189569e-05
0.06514161220043573,1.0,1.7741205738275312e-05
0.06515580736543909,1.0,1.7743135686032474e-05
0.06517000871839582,1.0,1.7749955077306367e-05
0.06518421626335295,1.0,1.7755204680725e-05
0.0651984300043611,1.0,1.776274075382389e-05
0.06521264994547438,1.0,1.7775686501408927e-05
0.06522687609075044,1.0,1.7777127141016535e-05
0.06524110844425049,1.0,1.777858597051818e-05
0.06525534701003928,1.0,1.778075602487661e-05
0.06526959179218511,1.0,1.7789356206776574e-05
0.06528384279475982,1.0,1.7799893612391315e-05
0.06529810002183883,1.0,1.7807346011977643e-05
0.06531236347750109,1.0,1.78329737536842e-05
0.06532663316582915,1.0,1.7836478946264833e-05
0.06534090909090909,1.0,1.7839794963947497e-05
0.0653551912568306,1.0,1.784136111382395e-05
0.06536947966768693,1.0,1.7844882677309215e-05
0.06538377432757489,1.0,1.785198037396185e-05
0.06539807524059492,1.0,1.786545180948451e-05
0.06541238241085101,1.0,1.7913649571710266e-05
0.06542669584245077,1.0,1.7916961951414123e-05
0.06544101553950536,1.0,1.7932346963789314e-05
0.0654553415061296,1.0,1.795805110305082e-05
0.06546967374644186,1.0,1.795870230125729e-05
0.06548401226456417,1.0,1.7961769117391668e-05
0.06549835706462212,1.0,1.7974551155930385e-05
0.06551270815074496,1.0,1.7984908481594175e-05
0.06552706552706553,1.0,1.801015605451539e-05
0.0655414291977203,1.0,1.801451799110509e-05
0.06555579916684938,1.0,1.801685539248865e-05
0.06557017543859649,1.0,1.804818930395413e-05
0.06558455801710901,1.0,1.8054386600852013e-05
0.06559894690653796,1.0,1.8064305550069548e-05
0.06561334211103796,1.0,1.8077420463669117e-05
0.06562774363476734,1.0,1.8103246475220654e-05
0.06564215148188804,1.0,1.813137532735709e-05
0.06565656565656566,1.0,1.813623384805396e-05
0.06567098616296947,1.0,1.8138984160032123e-05
0.0656854130052724,1.0,1.81606719706906e-05
0.06569984618765107,1.0,1.818821328924969e-05
0.06571428571428571,1.0,1.8190103219239973e-05
0.0657287315893603,1.0,1.8193659343523905e-05
0.06574318381706244,1.0,1.820072429836728e-05
0.06575764240158347,1.0,1.8203118088422343e-05
0.06577210734711834,1.0,1.821004661906045e-05
0.06578657865786579,1.0,1.8215709133073688e-05
0.06580105633802817,1.0,1.821652585931588e-05
0.06581554039181158,1.0,1.8220694983028807e-05
0.0658300308234258,1.0,1.822505691961851e-05
0.06584452763708434,1.0,1.8234601157018915e-05
0.06585903083700441,1.0,1.8252503650728613e-05
0.06587354042740692,1.0,1.825337494665291e-05
0.06588805641251652,1.0,1.8264989193994552e-05
0.0659025787965616,1.0,1.829848042689264e-05
0.06591710758377425,1.0,1.830729524954222e-05
0.0659316427783903,1.0,1.83293414011132e-05
0.06594618438464932,1.0,1.833577516663354e-05
0.06596073240679462,1.0,1.8353952327743173e-05
0.06597528684907325,1.0,1.837015042838175e-05
0.06598984771573604,1.0,1.8370219549979083e-05
0.06600441501103753,1.0,1.8380471374257468e-05
0.06601898873923603,1.0,1.839021933847107e-05
0.06603356890459364,1.0,1.839055403252132e-05
0.06604815551137619,1.0,1.8454185919836164e-05
0.06606274856385329,1.0,1.8469680071575567e-05
0.06607734806629834,1.0,1.8476199329597875e-05
0.06609195402298851,1.0,1.848127431003377e-05
0.06610656643820473,1.0,1.8482929590390995e-05
0.06612118531623176,1.0,1.848366991907824e-05
0.06613581066135811,1.0,1.8488237401470545e-05
0.0661504424778761,1.0,1.848955980676692e-05
0.06616508077008187,1.0,1.8493086827220395e-05
0.06617972554227534,1.0,1.8498694771551527e-05
0.06619437679876024,1.0,1.8525988707551733e-05
0.06620903454384411,1.0,1.8528851796872917e-05
0.06622369878183831,1.0,1.8545822968008e-05
0.06623836951705804,1.0,1.8564898709882985e-05
0.06625304675382229,1.0,1.857323877629824e-05
0.0662677304964539,1.0,1.857539973570965e-05
0.06628242074927954,1.0,1.8588123566587456e-05
0.06629711751662971,1.0,1.8594293578644283e-05
0.06631182080283876,1.0,1.8600198018248196e-05
0.0663265306122449,1.0,1.860516567830928e-05
0.06634124694919015,1.0,1.8627501049195416e-05
0.06635596981802042,1.0,1.865802551037632e-05
0.06637069922308546,1.0,1.8689386706682853e-05
0.0663854351687389,1.0,1.869154402811546e-05
0.06640017765933821,1.0,1.8711214579525404e-05
0.06641492669924479,1.0,1.8711840311880223e-05
0.06642968229282381,1.0,1.871633685368579e-05
0.06644444444444444,1.0,1.87289606401464e-05
0.06645921315847966,1.0,1.8746042769635096e-05
0.06647398843930635,1.0,1.8756772988126613e-05
0.06648877029130532,1.0,1.8764125343295746e-05
0.06650355871886121,1.0,1.880116906249896e-05
0.06651835372636263,1.0,1.88129888556432e-05
0.06653315531820204,1.0,1.8824923245119866e-05
0.06654796349877587,1.0,1.8827777239494022e-05
0.06656277827248441,1.0,1.882887227111496e-05
0.0665775996437319,1.0,1.8831548004527576e-05
0.0665924276169265,1.0,1.883249933598563e-05
0.06660726219648029,1.0,1.883523145806976e-05
0.06662210338680927,1.0,1.883639743027743e-05
0.06663695119233341,1.0,1.884011726360768e-05
0.06665180561747659,1.0,1.884252378658857e-05
0.06666666666666667,1.0,1.885118763311766e-05
0.06668153434433541,1.0,1.885185338323936e-05
0.06669640865491858,1.0,1.8867949620471336e-05
0.06671128960285587,1.0,1.886841891973745e-05
0.06672617719259094,1.0,1.889198574644979e-05
0.06674107142857143,1.0,1.892724321805872e-05
0.06675597231524893,1.0,1.8953396647702903e-05
0.06677087985707905,1.0,1.8955530322273265e-05
0.06678579405852134,1.0,1.896393769129645e-05
0.06680071492403931,1.0,1.8967824871651828e-05
0.06681564245810055,1.0,1.897061156341806e-05
0.06683057666517657,1.0,1.89950496860547e-05
0.0668455175497429,1.0,1.900485403893981e-05
0.06686046511627906,1.0,1.902400254039094e-05
0.06687541936926862,1.0,1.903719748952426e-05
0.0668903803131991,1.0,1.9040047845919617e-05
0.06690534795256209,1.0,1.904226155602373e-05
0.06692032229185318,1.0,1.90588125406066e-05
0.06693530333557197,1.0,1.9079017874901183e-05
0.06695029108822212,1.0,1.908211015688721e-05
0.0669652855543113,1.0,1.9104360035271384e-05
0.06698028673835126,1.0,1.910820537887048e-05
0.06699529464485772,1.0,1.911487561301328e-05
0.06701030927835051,1.0,1.9137529307045043e-05
0.0670253306433535,1.0,1.914059612317942e-05
0.06704035874439462,1.0,1.914778840728104e-05
0.06705539358600583,1.0,1.9158254872309044e-05
0.0670704351727232,1.0,1.91586932487553e-05
0.06708548350908683,1.0,1.920092836371623e-05
0.06710053859964094,1.0,1.92351817531744e-05
0.06711560044893378,1.0,1.923674062709324e-05
0.06713066906151774,1.0,1.92581628652988e-05
0.06714574444194925,1.0,1.929251811816357e-05
0.06716082659478886,1.0,1.929754034790676e-05
0.06717591552460121,1.0,1.930276812345255e-05
0.06719101123595506,1.0,1.931147744471673e-05
0.06720611373342324,1.0,1.9316194084240124e-05
0.06722122302158273,1.0,1.931648694153409e-05
0.06723633910501461,1.0,1.9343511667102572e-05
0.06725146198830409,1.0,1.93562445929274e-05
0.06726659167604049,1.0,1.935755426529795e-05
0.06728172817281729,1.0,1.9366769265616316e-05
0.06729687148323205,1.0,1.9374656403670087e-05
0.06731202161188654,1.0,1.937981323862914e-05
0.06732717856338663,1.0,1.938694913405925e-05
0.06734234234234235,1.0,1.939808134920895e-05
0.06735751295336788,1.0,1.940683250722941e-05
0.06737269040108157,1.0,1.941196023835801e-05
0.06738787469010593,1.0,1.9416904251556844e-05
0.06740306582506762,1.0,1.9421608158154413e-05
0.06741826381059753,1.0,1.9425368009251542e-05
0.06743346865133062,1.0,1.9443123164819557e-05
0.06744868035190615,1.0,1.944332689163275e-05
0.06746389891696751,1.0,1.944425457622856e-05
0.06747912435116227,1.0,1.9459948816802356e-05
0.06749435665914222,1.0,1.9477325622574423e-05
0.06750959584556333,1.0,1.9477754904073663e-05
0.06752484191508581,1.0,1.948158023878932e-05
0.06754009487237407,1.0,1.949336365214549e-05
0.0675553547220967,1.0,1.949735997186508e-05
0.06757062146892655,1.0,1.9521938156685792e-05
0.06758589511754069,1.0,1.9530354620656e-05
0.06760117567262039,1.0,1.954224171640817e-05
0.0676164631388512,1.0,1.9560737200663425e-05
0.06763175752092287,1.0,1.957178392331116e-05
0.06764705882352941,1.0,1.958582470251713e-05
0.06766236705136909,1.0,1.959185829036869e-05
0.06767768220914441,1.0,1.9592998796724714e-05
0.06769300430156215,1.0,1.959438122867141e-05
0.06770833333333333,1.0,1.9624132619355805e-05
0.06772366930917327,1.0,1.962460191862192e-05
0.06773901223380153,1.0,1.963798786164261e-05
0.067754362111942,1.0,1.964656803465914e-05
0.06776971894832276,1.0,1.968852484424133e-05
0.06778508274767626,1.0,1.971311758097727e-05
0.06780045351473923,1.0,1.9719247575267215e-05
0.06781583125425267,1.0,1.972904647118412e-05
0.06783121597096188,1.0,1.9738286937354133e-05
0.06784660766961652,1.0,1.9742126823985014e-05
0.0678620063549705,1.0,1.9747474652831443e-05
0.06787741203178206,1.0,1.9751692889258265e-05
0.06789282470481381,1.0,1.9759871065616608e-05
0.06790824437883261,1.0,1.9772462110267952e-05
0.06792367105860972,1.0,1.9789647922152653e-05
0.0679391047489207,1.0,1.9796878405031748e-05
0.06795454545454545,1.0,1.980709384952206e-05
0.06796999318026824,1.0,1.9839117157971486e-05
0.06798544793087767,1.0,1.9842769688693807e-05
0.06800090971116671,1.0,1.9855244318023324e-05
0.06801637852593266,1.0,1.9892031559720635e-05
0.06803185437997725,1.0,1.99011956283357e-05
0.06804733727810651,1.0,1.9909492039005272e-05
0.06806282722513089,1.0,1.9912606148864143e-05
0.06807832422586521,1.0,1.9913668438675813e-05
0.06809382828512867,1.0,1.9927309040213004e-05
0.06810933940774487,1.0,1.992784018511884e-05
0.06812485759854181,1.0,1.9935690943384543e-05
0.06814038286235187,1.0,1.996103128476534e-05
0.06815591520401185,1.0,1.9965942556154918e-05
0.06817145462836298,1.0,1.996632454392966e-05
0.06818700114025085,1.0,1.9973007510998286e-05
0.06820255474452555,1.0,1.9978419004473835e-05
0.06821811544604152,1.0,1.9992750821984373e-05
0.06823368324965769,1.0,1.999526830331888e-05
0.06824925816023739,1.0,2.0003488316433504e-05
0.0682648401826484,1.0,2.000924905587453e-05
0.06828042932176295,1.0,2.0033688997500576e-05
0.06829602558245775,1.0,2.0049668819410726e-05
0.06831162896961389,1.0,2.005377973546274e-05
0.068327239488117,1.0,2.005559690587688e-05
0.06834285714285715,1.0,2.005758506129496e-05
0.06835848193872886,1.0,2.009482341236435e-05
0.06837411388063115,1.0,2.0114801372983493e-05
0.06838975297346753,1.0,2.0121209672652185e-05
0.06840539922214596,1.0,2.0123799913562838e-05
0.06842105263157895,1.0,2.012573895626701e-05
0.06843671320668346,1.0,2.013672019529622e-05
0.06845238095238096,1.0,2.013891025853809e-05
0.06846805587359743,1.0,2.015724021475762e-05
0.0684837379752634,1.0,2.017172118939925e-05
0.06849942726231387,1.0,2.0187810150673613e-05
0.06851512373968836,1.0,2.0188195776427165e-05
0.06853082741233096,1.0,2.019243038375862e-05
0.06854653828519028,1.0,2.0221124941599555e-05
0.06856225636321944,1.0,2.0235611373209395e-05
0.06857798165137614,1.0,2.0237175704096444e-05
0.06859371415462262,1.0,2.0241710444679484e-05
0.06860945387792565,1.0,2.024172863457352e-05
0.0686252008262566,1.0,2.026247238973156e-05
0.06864095500459137,1.0,2.0265235434635542e-05
0.06865671641791045,1.0,2.026573747571092e-05
0.0686724850711989,1.0,2.0271845642128028e-05
0.06868826096944636,1.0,2.0276023860787973e-05
0.06870404411764706,1.0,2.0291574401198886e-05
0.06871983452079981,1.0,2.032488555414602e-05
0.06873563218390805,1.0,2.0343541109468788e-05
0.06875143711197977,1.0,2.0348139514680952e-05
0.0687672493100276,1.0,2.039097307715565e-05
0.06878306878306878,1.0,2.0398481865413487e-05
0.06879889553612517,1.0,2.043771746684797e-05
0.06881472957422324,1.0,2.0442434106371365e-05
0.06883057090239411,1.0,2.045037035713904e-05
0.0688464195256735,1.0,2.0452242097235285e-05
0.0688622754491018,1.0,2.0477593352552503e-05
0.06887813867772402,1.0,2.0496545403148048e-05
0.06889400921658986,1.0,2.0501725884969343e-05
0.06890988707075363,1.0,2.051850788120646e-05
0.06892577224527432,1.0,2.0533110728138126e-05
0.06894166474521558,1.0,2.0541003323160112e-05
0.06895756457564575,1.0,2.0541159756248817e-05
0.06897347174163783,1.0,2.0551407942548398e-05
0.0689893862482695,1.0,2.0555444280034862e-05
0.06900530810062312,1.0,2.058279096672777e-05
0.06902123730378577,1.0,2.0584458980010822e-05
0.06903717386284923,1.0,2.0587323888321407e-05
0.06905311778290993,1.0,2.059254802588839e-05
0.06906906906906907,1.0,2.0592684450093657e-05
0.06908502772643253,1.0,2.0598969058482908e-05
0.06910099376011093,1.0,2.060533734038472e-05
0.0691169671752196,1.0,2.0635483451769687e-05
0.0691329479768786,1.0,2.063825741061009e-05
0.06914893617021277,1.0,2.064748878183309e-05
0.06916493176035161,1.0,2.065142871288117e-05
0.06918093475242944,1.0,2.0672550817835145e-05
0.06919694515158528,1.0,2.068629692075774e-05
0.06921296296296296,1.0,2.06912500289036e-05
0.06922898819171104,1.0,2.0720237444038503e-05
0.06924502084298287,1.0,2.075617157970555e-05
0.06926106092193653,1.0,2.076549753837753e-05
0.06927710843373494,1.0,2.0770783521584235e-05
0.06929316338354577,1.0,2.0777797544724308e-05
0.06930922577654149,1.0,2.078560646623373e-05
0.06932529561789938,1.0,2.079135629173834e-05
0.06934137291280149,1.0,2.0791712813661437e-05
0.0693574576664347,1.0,2.0792922441614792e-05
0.06937354988399072,1.0,2.08083147299476e-05
0.06938964957066605,1.0,2.0823124941671267e-05
0.06940575673166202,1.0,2.0831366782658733e-05
0.06942187137218482,1.0,2.0831763322348703e-05
0.06943799349744542,1.0,2.088407927658409e-05
0.0694541231126597,1.0,2.0900535673717968e-05
0.06947026022304832,1.0,2.090659472742118e-05
0.06948640483383686,1.0,2.0910005332552828e-05
0.0695025569502557,1.0,2.093452712870203e-05
0.06951871657754011,1.0,2.0966073861927725e-05
0.06953488372093024,1.0,2.09693935175892e-05
0.06955105838567109,1.0,2.0971594494767487e-05
0.06956724057701257,1.0,2.0980094632250257e-05
0.06958343030020944,1.0,2.098313780152239e-05
0.06959962756052142,1.0,2.098533877870068e-05
0.06961583236321303,1.0,2.0989620679756623e-05
0.06963204471355379,1.0,2.099822995660361e-05
0.06964826461681807,1.0,2.0999992557335645e-05
0.06966449207828518,1.0,2.1006502720410936e-05
0.06968072710323933,1.0,2.102794860547874e-05
0.0696969696969697,1.0,2.102812868542969e-05
0.06971321986477035,1.0,2.1033321900176816e-05
0.0697294776119403,1.0,2.1039302737335674e-05
0.06974574294378354,1.0,2.1040365027147345e-05
0.06976201586560896,1.0,2.1048372218501757e-05
0.06977829638273046,1.0,2.1061545339762237e-05
0.06979458450046686,1.0,2.1087329514557496e-05
0.06981088022414196,1.0,2.1093263057991866e-05
0.06982718355908454,1.0,2.110895911755506e-05
0.06984349451062835,1.0,2.113661685143597e-05
0.06985981308411215,1.0,2.114004200848285e-05
0.06987613928487965,1.0,2.1177635062485933e-05
0.06989247311827956,1.0,2.1191050109337084e-05
0.06990881458966565,1.0,2.119852797477506e-05
0.06992516370439664,1.0,2.1199983166297894e-05
0.06994152046783626,1.0,2.122193291143049e-05
0.0699578848853533,1.0,2.1226405806373805e-05
0.06997425696232155,1.0,2.123304693668615e-05
0.06999063670411985,1.0,2.1244853996904567e-05
0.07000702411613205,1.0,2.125012179021724e-05
0.07002341920374708,1.0,2.1269646822474897e-05
0.07003982197235886,1.0,2.127135121554602e-05
0.07005623242736644,1.0,2.131149267370347e-05
0.07007265057417389,1.0,2.131756991730072e-05
0.07008907641819034,1.0,2.1327981812646613e-05
0.07010550996483002,1.0,2.1329018636606637e-05
0.0701219512195122,1.0,2.1333738914108835e-05
0.07013840018766127,1.0,2.1364052372518927e-05
0.07015485687470671,1.0,2.1369636669987813e-05
0.07017132128608308,1.0,2.137407864211127e-05
0.07018779342723004,1.0,2.1409841792774387e-05
0.0702042733035924,1.0,2.1417705283965915e-05
0.07022076092062,1.0,2.142485573131125e-05
0.07023725628376791,1.0,2.142906487279106e-05
0.07025375939849623,1.0,2.143116762454156e-05
0.07027027027027027,1.0,2.1437874238472432e-05
0.07028678890456042,1.0,2.1466064936248586e-05
0.07030331530684222,1.0,2.148353451048024e-05
0.07031984948259642,1.0,2.151400076400023e-05
0.07033639143730887,1.0,2.1516952983802184e-05
0.07035294117647059,1.0,2.151880289602559e-05
0.07036949870557778,1.0,2.152514389308635e-05
0.07038606403013183,1.0,2.153236891899724e-05
0.07040263715563927,1.0,2.153413515770808e-05
0.07041921808761187,1.0,2.153545028704684e-05
0.07043580683156656,1.0,2.1545702111325227e-05
0.07045240339302544,1.0,2.1563768314081244e-05
0.07046900777751591,1.0,2.1565045244642533e-05
0.07048561999057049,1.0,2.1567862859228623e-05
0.07050224003772695,1.0,2.1569117961917076e-05
0.0705188679245283,1.0,2.1582738554570824e-05
0.07053550365652277,1.0,2.159327777917497e-05
0.0705521472392638,1.0,2.1627985915984027e-05
0.07056879867831012,1.0,2.163708268199116e-05
0.07058545797922569,1.0,2.165128353226464e-05
0.07060212514757969,1.0,2.1658739569829777e-05
0.07061880018894662,1.0,2.166906779166311e-05
0.07063548310890622,1.0,2.168097489629872e-05
0.07065217391304347,1.0,2.169328035961371e-05
0.07066887260694871,1.0,2.1703317543142475e-05
0.0706855791962175,1.0,2.170600782847032e-05
0.0707022936864507,1.0,2.1712115994887423e-05
0.0707190160832545,1.0,2.17218494071858e-05
0.07073574639224035,1.0,2.1736996131949127e-05
0.07075248461902509,1.0,2.175630470446777e-05
0.07076923076923076,1.0,2.1773719709017317e-05
0.07078598484848485,1.0,2.1776791982119903e-05
0.07080274686242008,1.0,2.178057184210047e-05
0.07081951681667456,1.0,2.18217792280484e-05
0.07083629471689173,1.0,2.183739343308844e-05
0.07085308056872038,1.0,2.1850662960787304e-05
0.07086987437781465,1.0,2.188173311878927e-05
0.07088667614983404,1.0,2.188231883337721e-05
0.07090348589044344,1.0,2.189294173149392e-05
0.0709203036053131,1.0,2.1920184735790823e-05
