precision,recall,threshold
0.055841121495327106,1.0,1.3667049643117934e-05
0.05585417153540547,1.0,1.3675094123755116e-05
0.05586722767648434,1.0,1.3687005775864236e-05
0.055880289922843114,1.0,1.3688324543181808e-05
0.0558933582787652,1.0,1.3689330444321968e-05
0.05590643274853801,1.0,1.3691823369299527e-05
0.055919513336452974,1.0,1.369443543808302e-05
0.055932600046805524,1.0,1.3706820936931765e-05
0.05594569288389513,1.0,1.3719061826122925e-05
0.055958791852025284,1.0,1.37202796395286e-05
0.05597189695550351,1.0,1.3724191376240924e-05
0.05598500819864137,1.0,1.3730907085118815e-05
0.055998125585754455,1.0,1.3736722394241951e-05
0.05601124912116241,1.0,1.3744926945946643e-05
0.05602437880918894,1.0,1.3767753443971742e-05
0.056037514654161784,1.0,1.3783424947177991e-05
0.056050656660412757,1.0,1.379623427055776e-05
0.05606380483227774,1.0,1.3806974493490998e-05
0.05607695917409667,1.0,1.3808265975967515e-05
0.05609011969021357,1.0,1.380888352287002e-05
0.056103286384976525,1.0,1.3810174095851837e-05
0.056116459262737735,1.0,1.3847416994394736e-05
0.056129638327853455,1.0,1.387819429510273e-05
0.05614282358468405,1.0,1.3902953469369097e-05
0.05615601503759399,1.0,1.3930094610259404e-05
0.05616921269095182,1.0,1.3941496035840828e-05
0.05618241654913023,1.0,1.3945006685389671e-05
0.056195626616506,1.0,1.3976627997180913e-05
0.05620884289746002,1.0,1.3985133591631891e-05
0.05622206539637732,1.0,1.3997836504131556e-05
0.05623529411764706,1.0,1.400192195433192e-05
0.05624852906566251,1.0,1.4015789929544551e-05
0.05626177024482109,1.0,1.4037419532542115e-05
0.05627501765952437,1.0,1.4043860574020073e-05
0.05628827131417805,1.0,1.405740658810828e-05
0.056301531213191994,1.0,1.4078133972361684e-05
0.05631479736098021,1.0,1.4089039723330645e-05
0.05632806976196088,1.0,1.4094697689870372e-05
0.05634134842055634,1.0,1.4112021744949745e-05
0.05635463334119312,1.0,1.41177961268113e-05
0.05636792452830189,1.0,1.4129662304185333e-05
0.05638122198631753,1.0,1.4144208762445489e-05
0.056394525719679095,1.0,1.4177160664985422e-05
0.056407835732829835,1.0,1.4193312381394207e-05
0.056421152030217185,1.0,1.4203130376699846e-05
0.0564344746162928,1.0,1.4224438018572982e-05
0.05644780349551252,1.0,1.4230991837393958e-05
0.0564611386723364,1.0,1.4255264431994874e-05
0.05647448015122873,1.0,1.426154631190002e-05
0.056487827936658,1.0,1.4268688573793042e-05
0.056501182033096925,1.0,1.4279946299211588e-05
0.056514542445022464,1.0,1.4298888345365413e-05
0.0565279091769158,1.0,1.430225802323548e-05
0.05654128223326236,1.0,1.4303115676739251e-05
0.05655466161855182,1.0,1.431216333003249e-05
0.056568047337278105,1.0,1.4313446627056692e-05
0.05658143939393939,1.0,1.4324042240332346e-05
0.05659483779303812,1.0,1.433065608580364e-05
0.056608242539081005,1.0,1.4333607396110892e-05
0.05662165363657901,1.0,1.4342440408654513e-05
0.056635071090047395,1.0,1.4352498510561418e-05
0.05664849490400569,1.0,1.4358068256115075e-05
0.05666192508297772,1.0,1.4390283467946574e-05
0.05667536163149158,1.0,1.4400963664229494e-05
0.056688804554079694,1.0,1.4412024029297754e-05
0.056702253855278766,1.0,1.4412299606192391e-05
0.0567157095396298,1.0,1.4415172699955292e-05
0.05672917161167814,1.0,1.4418814316741193e-05
0.05674264007597341,1.0,1.441913173039211e-05
0.05675611493706958,1.0,1.4419873878068756e-05
0.056769596199524944,1.0,1.4423367247218266e-05
0.056783083867902116,1.0,1.4423711945710238e-05
0.05679657794676806,1.0,1.4425004337681456e-05
0.05681007844069408,1.0,1.443093515263172e-05
0.05682358535425582,1.0,1.444543340767268e-05
0.056837098692033294,1.0,1.4450311027758287e-05
0.05685061845861085,1.0,1.4452516552410088e-05
0.056864144658577205,1.0,1.4453068615694065e-05
0.056877677296525465,1.0,1.445320503989933e-05
0.056891216377053085,1.0,1.446240275981836e-05
0.0569047619047619,1.0,1.4507530977425633e-05
0.05691831388425816,1.0,1.4513231690216344e-05
0.056931872320152455,1.0,1.451859043299919e-05
0.0569454372170598,1.0,1.4540359188686123e-05
0.05695900857959962,1.0,1.4545947124133818e-05
0.05697258641239571,1.0,1.4554952940670772e-05
0.0569861707200763,1.0,1.4563436707248911e-05
0.05699976150727403,1.0,1.4603810086555312e-05
0.057013358778625955,1.0,1.4610524885938505e-05
0.05702696253877356,1.0,1.4613173334510066e-05
0.05704057279236277,1.0,1.4621215996157844e-05
0.057054189544043926,1.0,1.4631119483965447e-05
0.057067812798471826,1.0,1.4635236766480377e-05
0.05708144256030571,1.0,1.4648947399109602e-05
0.05709507883420927,1.0,1.4652230674983002e-05
0.05710872162485066,1.0,1.4656032362836411e-05
0.057122370936902485,1.0,1.4676830687676556e-05
0.057136026775041836,1.0,1.468919526814716e-05
0.057149689143950265,1.0,1.470085589971859e-05
0.0571633580483138,1.0,1.4704346540383996e-05
0.057177033492822965,1.0,1.470705319661647e-05
0.05719071548217277,1.0,1.47106584336143e-05
0.05720440402106271,1.0,1.4717982594447676e-05
0.05721809911419679,1.0,1.474401415180182e-05
0.05723180076628352,1.0,1.4745141015737318e-05
0.057245508982035925,1.0,1.4746348824701272e-05
0.05725922376617154,1.0,1.475865974498447e-05
0.05727294512341241,1.0,1.4761700185772496e-05
0.05728667305848514,1.0,1.4763135368411897e-05
0.057300407576120836,1.0,1.4767318134545349e-05
0.05731414868105516,1.0,1.4778955119254532e-05
0.057327896378028306,1.0,1.4789867236686405e-05
0.05734165067178503,1.0,1.4807000297878403e-05
0.05735541156707463,1.0,1.4817665032751393e-05
0.05736917906865099,1.0,1.482097286498174e-05
0.05738295318127251,1.0,1.482363040850032e-05
0.05739673390970221,1.0,1.4833584828011226e-05
0.057410521258707665,1.0,1.4835722140560392e-05
0.057424315233061025,1.0,1.4842854398011696e-05
0.05743811583753905,1.0,1.4848178579995874e-05
0.057451923076923074,1.0,1.4856109373795334e-05
0.05746573695599904,1.0,1.485751272412017e-05
0.05747955747955748,1.0,1.4860346709610894e-05
0.05749338465239355,1.0,1.4875617125653662e-05
0.05750721847930702,1.0,1.4896641005179845e-05
0.05752105896510229,1.0,1.49006191350054e-05
0.05753490611458835,1.0,1.4903092960594222e-05
0.05754875993257886,1.0,1.4903164810675662e-05
0.0575626204238921,1.0,1.4906319847796112e-05
0.057576487593351,1.0,1.4909404853824526e-05
0.05759036144578313,1.0,1.4916075087967329e-05
0.05760424198602073,1.0,1.4935775652702432e-05
0.05761812921890067,1.0,1.4938552340026943e-05
0.05763202314926453,1.0,1.4953790014260449e-05
0.057645923781958514,1.0,1.4964290130592415e-05
0.05765983112183353,1.0,1.4977282262407243e-05
0.057673745173745176,1.0,1.4997977814346086e-05
0.05768766594255371,1.0,1.5007835827418605e-05
0.05771552765032601,1.0,1.5018302292446606e-05
0.057729468599033815,1.0,1.503514067735523e-05
0.0577434162841266,1.0,1.5043171515571885e-05
0.05775737071048816,1.0,1.5051881746330764e-05
0.05777133188300701,1.0,1.5084012375154998e-05
0.0577852998065764,1.0,1.5086774510564284e-05
0.057799274486094315,1.0,1.5107175386219753e-05
0.057813255926463476,1.0,1.5108660591067746e-05
0.05782724413259134,1.0,1.5124358469620349e-05
0.057841239109390125,1.0,1.5139742572500836e-05
0.05785524086177681,1.0,1.515739677415695e-05
0.057869249394673125,1.0,1.5181641174422111e-05
0.05788326471300557,1.0,1.51834819916985e-05
0.057897286821705425,1.0,1.5191185411822516e-05
0.05791131572570875,1.0,1.5194937986962032e-05
0.057925351429956376,1.0,1.520685418654466e-05
0.057939393939393936,1.0,1.5208798686217053e-05
0.05795344325897187,1.0,1.5210815035970882e-05
0.05796749939364541,1.0,1.5226431060000324e-05
0.05798156234837457,1.0,1.5236787476169413e-05
0.05799563212812424,1.0,1.5237544175761286e-05
0.058009708737864076,1.0,1.5244650057866238e-05
0.05802379218256858,1.0,1.525736297480762e-05
0.0580378824672171,1.0,1.527717904536985e-05
0.058051979596793785,1.0,1.5277295460691676e-05
0.05806608357628766,1.0,1.5290223018382676e-05
0.058080194410692586,1.0,1.5300200175261125e-05
0.05809431210500729,1.0,1.5304593034670688e-05
0.058108436664235354,1.0,1.5305380657082424e-05
0.058122568093385216,1.0,1.5317953511839733e-05
0.0581367063974702,1.0,1.5345691281254403e-05
0.05815085158150852,1.0,1.5347066437243484e-05
0.05816500365052324,1.0,1.536178206151817e-05
0.058179162609542354,1.0,1.5372084817499854e-05
0.05819332846359873,1.0,1.5373507267213427e-05
0.05820750121773015,1.0,1.5393532521557063e-05
0.05822168087697929,1.0,1.540940866107121e-05
0.05823586744639376,1.0,1.5440991774084978e-05
0.058250060931026075,1.0,1.5444808013853617e-05
0.05826426133593369,1.0,1.5473318853764795e-05
0.05827846866617898,1.0,1.548264845041558e-05
0.05829268292682927,1.0,1.5484079995076172e-05
0.05830690412295682,1.0,1.5489145880565047e-05
0.05832113225963885,1.0,1.549094849906396e-05
0.05833536734195753,1.0,1.55048710439587e-05
0.058349609375,1.0,1.5506098861806095e-05
0.058363858363858365,1.0,1.5512368918280117e-05
0.0583781143136297,1.0,1.552833964524325e-05
0.05839237722941608,1.0,1.553146466903854e-05
0.05840664711632453,1.0,1.55321613419801e-05
0.058420923979467125,1.0,1.5542414985247888e-05
0.05843520782396088,1.0,1.5552601325907744e-05
0.05844949865492786,1.0,1.5553432604065165e-05
0.058463796477495104,1.0,1.5556843209196813e-05
0.05847810129679472,1.0,1.555782182549592e-05
0.05849241311796378,1.0,1.5572250049444847e-05
0.05850673194614443,1.0,1.557877112645656e-05
0.05852105778648384,1.0,1.5590661860187538e-05
0.05853539064413422,1.0,1.5596997400280088e-05
0.058549730524252816,1.0,1.561826684337575e-05
0.05856407743200196,1.0,1.5623732906533405e-05
0.05857843137254902,1.0,1.562447869218886e-05
0.05859279235106644,1.0,1.5634688679710962e-05
0.05860716037273173,1.0,1.566162427479867e-05
0.058621535442727496,1.0,1.5662939404137433e-05
0.05863591756624141,1.0,1.5663057638448663e-05
0.05865030674846626,1.0,1.56720543600386e-05
0.0586647029945999,1.0,1.5674235328333452e-05
0.058679106309845325,1.0,1.5675355825806037e-05
0.05869351669941061,1.0,1.5697722119512036e-05
0.05870793416850897,1.0,1.5700521544204094e-05
0.058722358722358724,1.0,1.5709221770521253e-05
0.05873679036618334,1.0,1.5714331311755814e-05
0.058751229105211404,1.0,1.5736211935291067e-05
0.05876567494467667,1.0,1.574491943756584e-05
0.058780127889818005,1.0,1.5751165847177617e-05
0.05879458794587946,1.0,1.5756530046928674e-05
0.058809055118110236,1.0,1.5763096598675475e-05
0.058823529411764705,1.0,1.576518661750015e-05
0.05883801083210241,1.0,1.5768946468597278e-05
0.05885249938438808,1.0,1.577621151227504e-05
0.05886699507389163,1.0,1.578807132318616e-05
0.05888149790588815,1.0,1.5791369150974788e-05
0.05889600788565796,1.0,1.5794441424077377e-05
0.058910525018486565,1.0,1.581560354679823e-05
0.0589250493096647,1.0,1.5820280168554746e-05
0.058939580764488284,1.0,1.5849711417104118e-05
0.05895411938825851,1.0,1.5900413927738555e-05
0.058968665186281764,1.0,1.5912019080133177e-05
0.05898321816386969,1.0,1.5913248716969974e-05
0.05899777832633918,1.0,1.5921050362521783e-05
0.05901234567901235,1.0,1.593118031451013e-05
0.059026920227216596,1.0,1.5934294424369e-05
0.059041501976284584,1.0,1.5954108675941825e-05
0.059056090931554235,1.0,1.595788125996478e-05
0.05907068709836876,1.0,1.5969741070875898e-05
0.05908529048207664,1.0,1.5969877495081164e-05
0.059099901088031655,1.0,1.597070149728097e-05
0.059114518921592876,1.0,1.5975178030203097e-05
0.05912914398812469,1.0,1.5987097867764533e-05
0.05914377629299678,1.0,1.598756898602005e-05
0.059158415841584155,1.0,1.599620190972928e-05
0.059173062639267145,1.0,1.60116014740197e-05
0.0591877166914314,1.0,1.6035806766012684e-05
0.05920237800346792,1.0,1.6037121895351447e-05
0.05921704658077304,1.0,1.6038971807574853e-05
0.059231722428748454,1.0,1.6048412362579256e-05
0.05924640555280119,1.0,1.6051397324190475e-05
0.05926109595834367,1.0,1.606542537047062e-05
0.05927579365079365,1.0,1.6067355318227783e-05
0.0592904986355743,1.0,1.607937338121701e-05
0.059305210918114144,1.0,1.609380888112355e-05
0.05931993050384711,1.0,1.6101654182421044e-05
0.05933465739821251,1.0,1.6109102944028564e-05
0.05934939160665508,1.0,1.6115172911668196e-05
0.059364133134624936,1.0,1.6119722204166465e-05
0.05937888198757764,1.0,1.614684697415214e-05
0.05939363817097416,1.0,1.614689244888723e-05
0.05940840169028089,1.0,1.6166306522791274e-05
0.05942317255096967,1.0,1.6176130884559825e-05
0.05943795075851778,1.0,1.618324313312769e-05
0.05945273631840796,1.0,1.6233030692092143e-05
0.05946752923612839,1.0,1.6247140592895448e-05
0.05948232951717272,1.0,1.6256486560450867e-05
0.05949713716704008,1.0,1.6256610251730308e-05
0.05951195219123506,1.0,1.6258423784165643e-05
0.05952677459526775,1.0,1.6263340512523428e-05
0.05954160438465371,1.0,1.6274168956442736e-05
0.05955644156491403,1.0,1.6277133909170516e-05
0.05957128614157527,1.0,1.6289090126520023e-05
0.05958613812016953,1.0,1.6290116036543623e-05
0.05960099750623441,1.0,1.6291327483486384e-05
0.05961586430531304,1.0,1.6314959793817252e-05
0.05963073852295409,1.0,1.632194653211627e-05
0.059645620164711755,1.0,1.632987186894752e-05
0.059660509236145784,1.0,1.634687214391306e-05
0.05967540574282147,1.0,1.634691761864815e-05
0.05969030969030969,1.0,1.6369927834603004e-05
0.05970522108418686,1.0,1.6382251487812027e-05
0.059720139930034985,1.0,1.640346454223618e-05
0.05973506623344164,1.0,1.640745540498756e-05
0.05975,1.0,1.6411413525929675e-05
0.05976494123530883,1.0,1.6411742763011716e-05
0.059779889944972485,1.0,1.642068127694074e-05
0.059794846134600954,1.0,1.6433621567557566e-05
0.05980980980980981,1.0,1.6439247701782733e-05
0.05982478097622027,1.0,1.644542680878658e-05
0.059839759639459186,1.0,1.6446791050839238e-05
0.05985474580515903,1.0,1.6474152289447375e-05
0.05986973947895791,1.0,1.6477482859045267e-05
0.059884740666499625,1.0,1.6479903933941387e-05
0.059899749373433585,1.0,1.6480580597999506e-05
0.059914765605414894,1.0,1.648439865675755e-05
0.059929789368104315,1.0,1.650247213547118e-05
0.059944820667168296,1.0,1.6519319615326822e-05
0.05995985950827898,1.0,1.6521982615813613e-05
0.05997490589711418,1.0,1.6528207197552547e-05
0.059989959839357426,1.0,1.6529687854927033e-05
0.06000502134069797,1.0,1.6550415239180438e-05
0.06002009040683074,1.0,1.655333471717313e-05
0.06003516704345642,1.0,1.655755113461055e-05
0.060050251256281405,1.0,1.6572574168094434e-05
0.06006534305101784,1.0,1.657847133174073e-05
0.06008044243338361,1.0,1.6581854652031325e-05
0.06009554940910234,1.0,1.6590980521868914e-05
0.06011066398390342,1.0,1.6604499251116067e-05
0.060125786163522016,1.0,1.6625175703666173e-05
0.060140915953699046,1.0,1.664483170316089e-05
0.060156053360181226,1.0,1.664530827838462e-05
0.06017119838872105,1.0,1.6659854736644775e-05
0.06018635104507681,1.0,1.673632323218044e-05
0.06020151133501259,1.0,1.6748521375120617e-05
0.060216679264298315,1.0,1.6779249563114718e-05
0.06023185483870968,1.0,1.6781104932306334e-05
0.06024703806402823,1.0,1.6783649698481895e-05
0.06026222894604135,1.0,1.6796844647615217e-05
0.06027742749054225,1.0,1.6800897356006317e-05
0.06029263370332997,1.0,1.6804389815661125e-05
0.060307847590209435,1.0,1.6804919141577557e-05
0.06032306915699142,1.0,1.680652167124208e-05
0.06033829840949255,1.0,1.68486476468388e-05
0.060353535353535354,1.0,1.6864820281625725e-05
0.06036877999494822,1.0,1.6866057194420137e-05
0.060384032339565435,1.0,1.68780934473034e-05
0.060399292393227194,1.0,1.6882198906387202e-05
0.060414560161779575,1.0,1.688371048658155e-05
0.06042983565107459,1.0,1.6885112927411683e-05
0.060445118866970154,1.0,1.689395503490232e-05
0.06046040981533013,1.0,1.690722092462238e-05
0.06047570850202429,1.0,1.691017132543493e-05
0.06049101493292837,1.0,1.6924223018577322e-05
0.06050632911392405,1.0,1.6955482351477258e-05
0.06052165105089896,1.0,1.699603490123991e-05
0.060536980749746706,1.0,1.7003347238642164e-05
0.06055231821636686,1.0,1.700941356830299e-05
0.06056766345666498,1.0,1.7017249774653465e-05
0.0605830164765526,1.0,1.702018744254019e-05
0.06059837728194726,1.0,1.70493804034777e-05
0.06061374587877251,1.0,1.70827770489268e-05
0.060629122272957886,1.0,1.7094916984206066e-05
0.06064450647043897,1.0,1.712152879917994e-05
0.06065989847715736,1.0,1.7129939806181937e-05
0.060675298299060675,1.0,1.7136115275206976e-05
0.06069070594210259,1.0,1.7139007468358614e-05
0.060706121412242825,1.0,1.716053156997077e-05
0.060721544715447155,1.0,1.7176773326355033e-05
0.06073697585768742,1.0,1.7180444046971388e-05
0.06075241484494154,1.0,1.718149178486783e-05
0.060767861683193494,1.0,1.7245694834855385e-05
0.060783316378433365,1.0,1.7263153495150618e-05
0.06079877893665734,1.0,1.7282656699535437e-05
0.06081424936386769,1.0,1.731107840896584e-05
0.060829727666072794,1.0,1.7319036487606354e-05
0.06084521384928717,1.0,1.7340224076178856e-05
0.06086070791953145,1.0,1.7341695638606325e-05
0.0608762098828324,1.0,1.734341640258208e-05
0.06089171974522293,1.0,1.734822944854386e-05
0.0609072375127421,1.0,1.735203477437608e-05
0.06092276319143513,1.0,1.7352565919281915e-05
0.060938296787353394,1.0,1.7354766896460205e-05
0.06095383830655445,1.0,1.7362694052280858e-05
0.06096938775510204,1.0,1.7387781554134563e-05
0.06098494513906609,1.0,1.7403393940185197e-05
0.06100051046452271,1.0,1.74044216691982e-05
0.06101608373755425,1.0,1.7424450561520644e-05
0.061031664964249235,1.0,1.743452412483748e-05
0.061047254150702425,1.0,1.7446864148951136e-05
0.061062851303014816,1.0,1.7454152839491144e-05
0.061078456427293634,1.0,1.746907400956843e-05
0.06109406952965235,1.0,1.7480322640039958e-05
0.06110969061621069,1.0,1.7504076822660863e-05
0.06112531969309463,1.0,1.751092349877581e-05
0.06114095676643643,1.0,1.7518739696242847e-05
0.06115660184237462,1.0,1.752585740177892e-05
0.061172254927054005,1.0,1.7572434444446117e-05
0.061187916026625704,1.0,1.75805816979846e-05
0.06120358514724712,1.0,1.7602540538064204e-05
0.06121926229508197,1.0,1.7603295418666676e-05
0.06123494747630028,1.0,1.7609811038710177e-05
0.061250640697078425,1.0,1.761068415362388e-05
0.06126634196359908,1.0,1.762886495271232e-05
0.06128205128205128,1.0,1.7640435544308275e-05
0.06129776865863042,1.0,1.764311127772089e-05
0.06131349409953823,1.0,1.7649203073233366e-05
0.061329227610982806,1.0,1.766679997672327e-05
0.061344969199178645,1.0,1.7684364138403907e-05
0.061360718870346595,1.0,1.7691601897240616e-05
0.06137647663071392,1.0,1.7696478607831523e-05
0.06139224248651426,1.0,1.7702639524941333e-05
0.06140801644398767,1.0,1.7757829482434317e-05
0.06142379850938062,1.0,1.7781569113139994e-05
0.061439588688946015,1.0,1.7800877685658634e-05
0.06145538698894317,1.0,1.781736864359118e-05
0.06147119341563786,1.0,1.7826241673901677e-05
0.06148700797530229,1.0,1.7832242519943975e-05
0.06150283067421513,1.0,1.785143649613019e-05
0.06151866151866152,1.0,1.786192660802044e-05
0.06153450051493306,1.0,1.7882975953398272e-05
0.06155034766932784,1.0,1.7913391275214963e-05
0.06156620298815044,1.0,1.7929234672919847e-05
0.06158206647771193,1.0,1.799753590603359e-05
0.0615979381443299,1.0,1.800205063773319e-05
0.06161381799432843,1.0,1.8006412574322894e-05
0.06162970603403816,1.0,1.802101360226516e-05
0.061645602269796235,1.0,1.80371425813064e-05
0.06166150670794634,1.0,1.8057829947792925e-05
0.06167741935483871,1.0,1.8060327420243997e-05
0.06169334021683015,1.0,1.8085593183059245e-05
0.06170926930028402,1.0,1.808788874768652e-05
0.06172520661157025,1.0,1.8095428458764214e-05
0.06174115215706536,1.0,1.8111051758751277e-05
0.06175710594315245,1.0,1.8113038095179945e-05
0.061773067976221244,1.0,1.8117547369911332e-05
0.061789038262668045,1.0,1.8131495380657725e-05
0.06180501680889579,1.0,1.8145852664019912e-05
0.06182100362131402,1.0,1.817727206798736e-05
0.061836998706338936,1.0,1.8179645849158987e-05
0.061853002070393376,1.0,1.8183149222750217e-05
0.06186901371990681,1.0,1.818757118599024e-05
0.06188503366131538,1.0,1.819789395085536e-05
0.0619010619010619,1.0,1.8212009308626875e-05
0.061917098445595856,1.0,1.8217497199657373e-05
0.061933143301373415,1.0,1.8220416677650064e-05
0.061949196474857436,1.0,1.822618651203811e-05
0.0619652579725175,1.0,1.8237018593936227e-05
0.06198132780082988,1.0,1.8261558579979464e-05
0.06199740596627756,1.0,1.826664447435178e-05
0.06201349247535028,1.0,1.826788138714619e-05
0.062029587334544514,1.0,1.826972766139079e-05
0.06204569055036345,1.0,1.82949734153226e-05
0.06206180212931706,1.0,1.8304153854842294e-05
0.06207792207792208,1.0,1.8319607988814823e-05
0.062094050402702,1.0,1.8328468286199492e-05
0.062110187110187114,1.0,1.834649810916744e-05
0.06212633220691448,1.0,1.8369133613305166e-05
0.06214248569942798,1.0,1.839181459217798e-05
0.062158647594278284,1.0,1.839532342273742e-05
0.06217481789802289,1.0,1.8399534383206628e-05
0.06219099661722612,1.0,1.8415508748148568e-05
0.062207183758459135,1.0,1.841566700022668e-05
0.062223379328299924,1.0,1.841579069150612e-05
0.062239583333333334,1.0,1.8429809642839245e-05
0.06225579578015108,1.0,1.8492557501303963e-05
0.062272016675351746,1.0,1.850225999078248e-05
0.06228824602554079,1.0,1.850757143984083e-05
0.06230448383733055,1.0,1.853979301813524e-05
0.06232073011734029,1.0,1.85636763490038e-05
0.06233698487219614,1.0,1.8589595129014924e-05
0.06235324810853118,1.0,1.860946031229105e-05
0.06236951983298539,1.0,1.8614873624756e-05
0.06238580005220569,1.0,1.866158527263906e-05
0.062402088772845955,1.0,1.8662849470274523e-05
0.06241838600156699,1.0,1.8674671082408167e-05
0.062434691745036575,1.0,1.8713124518399127e-05
0.06245100600992945,1.0,1.8731479940470308e-05
0.06246732880292734,1.0,1.873616020020563e-05
0.06248366013071895,1.0,1.876521855592728e-05
0.0625,1.0,1.8792832634062503e-05
0.0625163484174732,1.0,1.8797403754433617e-05
0.06253270538984824,1.0,1.881741991383024e-05
0.06254907092384193,1.0,1.882398828456644e-05
0.06256544502617802,1.0,1.8826232917490412e-05
0.06258182770358732,1.0,1.884090670500882e-05
0.06259821896280775,1.0,1.8849317712010816e-05
0.06261461881058422,1.0,1.8862661818275228e-05
0.06263102725366876,1.0,1.886435165943112e-05
0.06264744429882045,1.0,1.887153121060692e-05
0.06266386995280546,1.0,1.888078440970276e-05
0.06268030422239707,1.0,1.8882241420215e-05
0.06269674711437566,1.0,1.890975909191184e-05
0.06271319863552874,1.0,1.8918688510893844e-05
0.06272965879265092,1.0,1.894002525659744e-05
0.06274612759254397,1.0,1.894620436360128e-05
0.0627626050420168,1.0,1.8946871932712384e-05
0.06277909114788548,1.0,1.8950957382912748e-05
0.0627955859169732,1.0,1.897757829283364e-05
0.06281208935611038,1.0,1.899686139950063e-05
0.0628286014721346,1.0,1.9045295630348846e-05
0.06284512227189061,1.0,1.905005410662852e-05
0.06286165176223041,1.0,1.9055360098718666e-05
0.06287818995001315,1.0,1.906608486024197e-05
0.06289473684210527,1.0,1.9077142496826127e-05
0.06291129244538037,1.0,1.908449485199526e-05
0.06292785676671933,1.0,1.914463064167649e-05
0.06294442981301027,1.0,1.916980545502156e-05
0.06296101159114857,1.0,1.9222492483095263e-05
0.06297760210803689,1.0,1.9262919522589076e-05
0.06299420137058513,1.0,1.927317316585686e-05
0.06301080938571052,1.0,1.927638913912233e-05
0.06302742616033755,1.0,1.930251164594665e-05
0.06304405170139805,1.0,1.9327248082845472e-05
0.06306068601583113,1.0,1.9334493117639795e-05
0.06307732911058327,1.0,1.933633757289499e-05
0.06309398099260824,1.0,1.9345337932463732e-05
0.06311064166886718,1.0,1.9346223780303266e-05
0.06312731114632858,1.0,1.935388172569219e-05
0.06314398943196829,1.0,1.936697299242951e-05
0.06316067653276955,1.0,1.937879642355256e-05
0.06317737245572297,1.0,1.9395214621908963e-05
0.06319407720782655,1.0,1.939808134920895e-05
0.06321079079608569,1.0,1.94434560398804e-05
0.06322751322751323,1.0,1.9448223611107096e-05
0.0632442445091294,1.0,1.9460170733509585e-05
0.06326098464796188,1.0,1.947429882420693e-05
0.0632777336510458,1.0,1.9482453353703025e-05
0.06329449152542373,1.0,1.9485687516862527e-05
0.0633112582781457,1.0,1.952394813997671e-05
0.0633280339162692,1.0,1.954101026058197e-05
0.06334481844685927,1.0,1.9544515453162603e-05
0.06336161187698834,1.0,1.9572064047679305e-05
0.06337841421373641,1.0,1.9601089661591686e-05
0.06339522546419098,1.0,1.960486770258285e-05
0.06341204563544707,1.0,1.961015914275777e-05
0.06342887473460722,1.0,1.9628943846328184e-05
0.06344571276878153,1.0,1.963993599929381e-05
0.06346255974508763,1.0,1.9675835574162196e-05
0.06347941567065073,1.0,1.971981146198232e-05
0.06349628055260362,1.0,1.972315840248484e-05
0.06351315439808664,1.0,1.972372228919994e-05
0.06353003721424774,1.0,1.972806785488501e-05
0.06354692900824249,1.0,1.973079633899033e-05
0.06356382978723404,1.0,1.9731944121303968e-05
0.06358073955839319,1.0,1.975985105673317e-05
0.06359765832889835,1.0,1.9792270904872566e-05
0.06361458610593558,1.0,1.9799104848061688e-05
0.06363152289669861,1.0,1.9801391317741945e-05
0.06364846870838882,1.0,1.9826446077786383e-05
0.06366542354821524,1.0,1.982990579563193e-05
0.06368238742339462,1.0,1.986325514735654e-05
0.06369936034115138,1.0,1.9869905372615904e-05
0.06371634230871767,1.0,1.9901839550584555e-05
0.06373333333333334,1.0,1.9937440811190758e-05
0.06375033342224594,1.0,1.9941871869377792e-05
0.06376734258271077,1.0,1.994635931623634e-05
0.06378436082199093,1.0,1.9951590729760937e-05
0.06380138814735718,1.0,1.995893762796186e-05
0.06381842456608812,1.0,1.9968892956967466e-05
0.06383547008547008,1.0,2.001593020395376e-05
0.06385252471279722,1.0,2.0016272173961625e-05
0.06386958845537145,1.0,2.0040721210534684e-05
0.06388666132050254,1.0,2.007164948736317e-05
0.06390374331550802,1.0,2.010793650697451e-05
0.06392083444771329,1.0,2.0145114831393585e-05
0.06393793472445158,1.0,2.0145345843047835e-05
0.06395504415306395,1.0,2.015126301557757e-05
0.06397216274089935,1.0,2.017393308051396e-05
0.06398929049531459,1.0,2.0177858459646814e-05
0.06400642742367435,1.0,2.020233114308212e-05
0.0640235735333512,1.0,2.0211966329952705e-05
0.06404072883172561,1.0,2.0224093532306146e-05
0.06405789332618601,1.0,2.0236499040038325e-05
0.06407506702412868,1.0,2.0239085642970167e-05
0.0640922499329579,1.0,2.023966408160049e-05
0.06410944206008584,1.0,2.024174864345696e-05
0.06412664341293266,1.0,2.02476167032728e-05
0.06414385399892646,1.0,2.026442416536156e-05
0.06416107382550336,1.0,2.027012669714168e-05
0.06417830290010741,1.0,2.028137896559201e-05
0.06419554123019071,1.0,2.030667383223772e-05
0.06421278882321332,1.0,2.033448254223913e-05
0.06423004568664338,1.0,2.0380299247335643e-05
0.064247311827957,1.0,2.0412997400853783e-05
0.06426458725463835,1.0,2.045304063358344e-05
0.06428187197417967,1.0,2.0465235138544813e-05
0.06429916599408125,1.0,2.049322210950777e-05
0.06431646932185145,1.0,2.0496154320426285e-05
0.06433378196500673,1.0,2.0501413018791936e-05
0.06435110393107162,1.0,2.0506495275185443e-05
0.06436843522757878,1.0,2.0530740584945303e-05
0.06438577586206896,1.0,2.0534303985186853e-05
