precision,recall,threshold
0.04672036823935558,1.0,1.242762755282456e-05
0.04673112338858195,1.0,1.2429677553882357e-05
0.04674188349067465,1.0,1.2450047506717963e-05
0.04675264854905573,1.0,1.2491625057009514e-05
0.046763418567150425,1.0,1.2494794646045191e-05
0.0467741935483871,1.0,1.2505225640779828e-05
0.04678497349619728,1.0,1.2509209227573592e-05
0.046795758414015676,1.0,1.2515592970885336e-05
0.046806548305280145,1.0,1.2545803656394128e-05
0.04681734317343173,1.0,1.255124789167894e-05
0.046828143021914646,1.0,1.256002451555105e-05
0.04683894785417628,1.0,1.257029452972347e-05
0.046849757673667204,1.0,1.2591459380928429e-05
0.04686057248384118,1.0,1.2593992323672865e-05
0.04687139228815516,1.0,1.2596335182024632e-05
0.04688221709006928,1.0,1.2600383342942225e-05
0.046893046893046894,1.0,1.2614041224878749e-05
0.046903881700554526,1.0,1.2623067959793843e-05
0.046914721516061936,1.0,1.2630219316633884e-05
0.04692556634304207,1.0,1.2640896784432698e-05
0.046936416184971096,1.0,1.2641269677260423e-05
0.0469472710453284,1.0,1.2655177670239937e-05
0.04695813092759658,1.0,1.2662578228628265e-05
0.04696899583526145,1.0,1.2665694157476535e-05
0.04697986577181208,1.0,1.2679181054409128e-05
0.04699074074074074,1.0,1.2697427337116096e-05
0.04700162074554295,1.0,1.2701836567430291e-05
0.04701250578971746,1.0,1.2709954717138316e-05
0.04702339587676627,1.0,1.2714998774754347e-05
0.04703429101019462,1.0,1.2726328350254336e-05
0.047045191193511006,1.0,1.2729508853226434e-05
0.047056096430227165,1.0,1.2730516573356e-05
0.0470670067238581,1.0,1.2741569662466644e-05
0.04707792207792208,1.0,1.2744218111038208e-05
0.047088842495940614,1.0,1.2744377272611018e-05
0.047099767981438515,1.0,1.2748047993227374e-05
0.04711069853794384,1.0,1.2748996596201325e-05
0.04712163416898793,1.0,1.275017530133482e-05
0.04713257487810541,1.0,1.2762218830175698e-05
0.047143520668834184,1.0,1.2762791811837816e-05
0.04715447154471545,1.0,1.276448256248841e-05
0.04716542750929368,1.0,1.2767490261467174e-05
0.04717638856611666,1.0,1.2772945410688408e-05
0.047187354718735475,1.0,1.2774627066391986e-05
0.04719832597070449,1.0,1.2776844414474908e-05
0.0472093023255814,1.0,1.2777185474988071e-05
0.04722028378692719,1.0,1.2778868040186351e-05
0.04723127035830619,1.0,1.2798978787031956e-05
0.047242262043286014,1.0,1.2818046343454624e-05
0.047253258845437615,1.0,1.2820565643778536e-05
0.04726426076833527,1.0,1.2822753888031002e-05
0.04727526781555659,1.0,1.2825786143366711e-05
0.04728627999068251,1.0,1.283590609091334e-05
0.0472972972972973,1.0,1.2853226508013904e-05
0.04730831973898858,1.0,1.2854698070441373e-05
0.04731934731934732,1.0,1.2855740351369604e-05
0.04733038004196782,1.0,1.2864386008004658e-05
0.04734141791044776,1.0,1.2901366972073449e-05
0.04735246092838815,1.0,1.2905919902550522e-05
0.047363509099393374,1.0,1.2921941561216954e-05
0.04737456242707118,1.0,1.292480192205403e-05
0.04738562091503268,1.0,1.2925368537253236e-05
0.04739668456689237,1.0,1.2936602615809534e-05
0.0474077533862681,1.0,1.2949884876434226e-05
0.047418827376781124,1.0,1.2955295460415073e-05
0.047429906542056074,1.0,1.2980485735170078e-05
0.047440990885720964,1.0,1.2986491128685884e-05
0.0474520804114072,1.0,1.2994098142371511e-05
0.04746317512274959,1.0,1.300423809880158e-05
0.047474275023386345,1.0,1.3024182408116758e-05
0.04748538011695906,1.0,1.3057725482212844e-05
0.047496490407112776,1.0,1.3060054698144086e-05
0.047507605897495905,1.0,1.3062445759715048e-05
0.0475187265917603,1.0,1.3065697203273883e-05
0.047529852493561224,1.0,1.308859464188572e-05
0.047540983606557376,1.0,1.309104118263349e-05
0.04755211993441087,1.0,1.3095323083689436e-05
0.04756326148078725,1.0,1.3099308489472604e-05
0.04757440824935552,1.0,1.3100756405037828e-05
0.04758556024378809,1.0,1.310554398514796e-05
0.04759671746776084,1.0,1.310918105446035e-05
0.0476078799249531,1.0,1.3111181033309547e-05
0.047619047619047616,1.0,1.3115020010445733e-05
0.047630220553730646,1.0,1.3123227290634532e-05
0.04764139873269185,1.0,1.312839776801411e-05
0.04765258215962441,1.0,1.3137315363564994e-05
0.047663770838224935,1.0,1.314652672590455e-05
0.04767496477219352,1.0,1.3148482139513362e-05
0.04768616396523373,1.0,1.3154691259842366e-05
0.047697368421052634,1.0,1.3167668839741964e-05
0.047708578143360755,1.0,1.3170808415452484e-05
0.04771979313587212,1.0,1.3171901628084017e-05
0.047731013402304255,1.0,1.3178032531868666e-05
0.04774223894637818,1.0,1.3179981579014566e-05
0.047753469771818394,1.0,1.3189524906920267e-05
0.04776470588235294,1.0,1.31899514599354e-05
0.047775947281713346,1.0,1.3190456229494885e-05
0.04778719397363465,1.0,1.3195122846809682e-05
0.04779844596185543,1.0,1.3196066902310122e-05
0.047809703250117755,1.0,1.320321734965546e-05
0.04782096584216725,1.0,1.3204060451244004e-05
0.047832233741753064,1.0,1.3224955182522535e-05
0.04784350695262786,1.0,1.3226493138063232e-05
0.04785478547854786,1.0,1.323189280810766e-05
0.047866069323272815,1.0,1.3250089978100732e-05
0.04787735849056604,1.0,1.3266399946587626e-05
0.04788865298419438,1.0,1.3271892385091633e-05
0.04789995280792827,1.0,1.3282224244903771e-05
0.04791125796554166,1.0,1.3296913493832108e-05
0.04792256846081209,1.0,1.330344457528554e-05
0.047933884297520664,1.0,1.3312163900991436e-05
0.04794520547945205,1.0,1.3328106433618814e-05
0.04795653201039452,1.0,1.3331093214219436e-05
0.04796786389413989,1.0,1.3331665286386851e-05
0.047979201134483576,1.0,1.3362456229515374e-05
0.047990543735224586,1.0,1.3366916391532868e-05
0.04800189170016552,1.0,1.3372258763411082e-05
0.048013245033112585,1.0,1.3375664821069222e-05
0.048024603737875565,1.0,1.3379465599427933e-05
0.04803596781826787,1.0,1.339025311608566e-05
0.048047337278106506,1.0,1.3394006600719877e-05
0.04805871212121212,1.0,1.3402824151853563e-05
0.04807009235140895,1.0,1.3412528460321482e-05
0.04808147797252487,1.0,1.343371422990458e-05
0.04809286898839138,1.0,1.34360843730974e-05
0.0481042654028436,1.0,1.343739222647855e-05
0.04811566721972031,1.0,1.3438738278637176e-05
0.04812707444286392,1.0,1.345950204267865e-05
0.048138487076120465,1.0,1.3460195987136103e-05
0.04814990512333966,1.0,1.349024023511447e-05
0.04816132858837485,1.0,1.349183548882138e-05
0.04817275747508306,1.0,1.3500266504706817e-05
0.04818419178732495,1.0,1.3510029020835644e-05
0.04819563152896486,1.0,1.351535138383042e-05
0.04820707670387082,1.0,1.3518380001187325e-05
0.048218527315914486,1.0,1.3520571883418596e-05
0.04822998336897125,1.0,1.3527007467928344e-05
0.048241444866920155,1.0,1.3535215657611843e-05
0.048252911813643926,1.0,1.3536764527088962e-05
0.048264384213029005,1.0,1.3541011867346242e-05
0.04827586206896552,1.0,1.354763844574336e-05
0.04828734538534729,1.0,1.3554487850342412e-05
0.048298834166071856,1.0,1.3559153558162508e-05
0.04831032841504046,1.0,1.3559840226662344e-05
0.048321828136158054,1.0,1.3571159797720613e-05
0.04833333333333333,1.0,1.3581322491518222e-05
0.048344844010478685,1.0,1.3585688975581434e-05
0.048356360171510245,1.0,1.3593671610578896e-05
0.04836788182034787,1.0,1.3597575161838904e-05
0.04837940896091516,1.0,1.3616454452858306e-05
0.04839094159713945,1.0,1.3616637261293365e-05
0.048402479732951836,1.0,1.3619052879221272e-05
0.048414023372287146,1.0,1.363440060231369e-05
0.04842557251908397,1.0,1.3640408724313602e-05
0.048437127177284656,1.0,1.364760464639403e-05
0.04844868735083532,1.0,1.3659114301844966e-05
0.04846025304368584,1.0,1.3662566743732896e-05
0.048471824259789874,1.0,1.3664001016877592e-05
0.048483401003104845,1.0,1.3680168194696307e-05
0.048494983277591976,1.0,1.368264747725334e-05
0.048506571087216246,1.0,1.3707487596548162e-05
0.04851816443594646,1.0,1.3755613508692475e-05
0.0485297633277552,1.0,1.3759143257630058e-05
0.04854136776661884,1.0,1.37601400638232e-05
0.04855297775651758,1.0,1.3781060260953382e-05
0.04856459330143541,1.0,1.3787908756057732e-05
0.048576214405360134,1.0,1.3800379747408442e-05
0.04858784107228339,1.0,1.3809107258566655e-05
0.048599473306200625,1.0,1.3812229553877842e-05
0.04861111111111111,1.0,1.3833677257935053e-05
0.04862275449101797,1.0,1.3847457921656314e-05
0.04863440344992813,1.0,1.384873849019641e-05
0.048646057991852384,1.0,1.386566691508051e-05
0.04865771812080537,1.0,1.3868774658476468e-05
0.04866938384080556,1.0,1.387253087159479e-05
0.0486810551558753,1.0,1.3888216926716268e-05
0.048692732070040774,1.0,1.3892257811676243e-05
0.04870441458733205,1.0,1.3927662621426862e-05
0.04871610271178306,1.0,1.392869853589218e-05
0.04872779644743159,1.0,1.3931249668530654e-05
0.04873949579831933,1.0,1.3953653251519428e-05
0.048751200768491834,1.0,1.3954931091575418e-05
0.04876291136199856,1.0,1.3963558558316436e-05
0.04877462758289284,1.0,1.3971376574772876e-05
0.04878634943523191,1.0,1.3978039532958064e-05
0.04879807692307692,1.0,1.3980319636175407e-05
0.048809810050492904,1.0,1.3985760233481416e-05
0.04882154882154882,1.0,1.3992777894600296e-05
0.04883329324031754,1.0,1.3994219443702605e-05
0.048845043310875844,1.0,1.400440578436246e-05
0.04885679903730445,1.0,1.4021751667314676e-05
0.048868560423688014,1.0,1.4023008588992523e-05
0.048880327474115096,1.0,1.4042359907762147e-05
0.04889210019267823,1.0,1.404297654516995e-05
0.048903878583473864,1.0,1.4049566743778996e-05
0.04891566265060241,1.0,1.4055114661459813e-05
0.04892745239816823,1.0,1.4055275642022025e-05
0.048939247830279656,1.0,1.407307445333572e-05
0.04895104895104895,1.0,1.4075329090701416e-05
0.048962855764592375,1.0,1.4078294952923898e-05
0.04897466827503016,1.0,1.4083397218200844e-05
0.048986486486486486,1.0,1.411063567502424e-05
0.04899831040308955,1.0,1.4119102161203044e-05
0.04901014002897151,1.0,1.4132061551208608e-05
0.049021975368268536,1.0,1.4134433513390832e-05
0.04903381642512077,1.0,1.4136954632704146e-05
0.04904566320367239,1.0,1.414912003383506e-05
0.049057515708071535,1.0,1.4158419617160687e-05
0.049069373942470386,1.0,1.4162376828608105e-05
0.049081237911025144,1.0,1.4193394235917369e-05
0.04909310761789601,1.0,1.420925218553748e-05
0.04910498306724722,1.0,1.4225130144041032e-05
0.04911686426324704,1.0,1.423240337317111e-05
0.04912875121006777,1.0,1.4233109141059684e-05
0.049140643911885745,1.0,1.424830588803161e-05
0.04915254237288136,1.0,1.4267043297877535e-05
0.049164446597239043,1.0,1.4276066394813824e-05
0.049176356589147284,1.0,1.4298301721282767e-05
0.04918827235279864,1.0,1.4299925169325434e-05
0.04920019389238972,1.0,1.430077008990338e-05
0.049212121212121214,1.0,1.431429154763464e-05
0.04922405431619786,1.0,1.4314797226688825e-05
0.04923599320882852,1.0,1.4315904081740882e-05
0.0492479378942261,1.0,1.4321939488581847e-05
0.04925988837660762,1.0,1.4328085853776427e-05
0.04927184466019417,1.0,1.4352443940879311e-05
0.04928380674921097,1.0,1.4364259186550044e-05
0.04929577464788732,1.0,1.4372728401212951e-05
0.04930774836045664,1.0,1.4376058970810844e-05
0.04931972789115646,1.0,1.43889110404416e-05
0.049331713244228435,1.0,1.4400374311662745e-05
0.049343704423918326,1.0,1.4418939827010036e-05
0.049355701434476054,1.0,1.4424356777453797e-05
0.04936770428015564,1.0,1.4427439964492804e-05
0.049379712965215275,1.0,1.44275909406133e-05
0.04939172749391727,1.0,1.4441783605434466e-05
0.049403747870528106,1.0,1.446004353056196e-05
0.0494157740993184,1.0,1.446284386474872e-05
0.04942780618456294,1.0,1.446687110728817e-05
0.04943984413054067,1.0,1.448618422728032e-05
0.04945188794153471,1.0,1.4494504284812136e-05
0.049463937621832356,1.0,1.4506023035210092e-05
0.049475993175725076,1.0,1.4536225535266569e-05
0.04948805460750853,1.0,1.4540289157594088e-05
0.049500121921482565,1.0,1.4543366887664888e-05
0.04951219512195122,1.0,1.4555855159414932e-05
0.04952427421322274,1.0,1.4568965525540987e-05
0.04953635919960957,1.0,1.4599911992263516e-05
0.04954845008542836,1.0,1.4629681572841946e-05
0.049560546875,1.0,1.4630979421781376e-05
0.04957264957264957,1.0,1.4637356798630208e-05
0.0495847581827064,1.0,1.4638559150625952e-05
0.04959687270950403,1.0,1.464121123717632e-05
0.04960899315738025,1.0,1.4676440514449496e-05
0.0496211195306771,1.0,1.4685637324873824e-05
0.04963325183374083,1.0,1.4698765880893916e-05
0.04964539007092199,1.0,1.4705748981214128e-05
0.04965753424657534,1.0,1.4713057680637576e-05
0.049669684365059946,1.0,1.4721451407240238e-05
0.04968184043073911,1.0,1.4722770174557809e-05
0.04969400244798042,1.0,1.4728037058375776e-05
0.04970617042115573,1.0,1.4744563486601692e-05
0.049718344354641196,1.0,1.4756984455743805e-05
0.049730524252817244,1.0,1.479141883464763e-05
0.04974271012006861,1.0,1.4795652532484382e-05
0.04975490196078431,1.0,1.479798083892092e-05
0.049767099779357685,1.0,1.4799448763369584e-05
0.04977930358018637,1.0,1.481154868088197e-05
0.049791513367672305,1.0,1.4815193935646676e-05
0.04980372914622178,1.0,1.4829060091869906e-05
0.0498159509202454,1.0,1.4843280041532124e-05
0.04982817869415808,1.0,1.4854083929094486e-05
0.04984041247237908,1.0,1.4856434972898567e-05
0.049852652259332025,1.0,1.4860444935038686e-05
0.04986489805944486,1.0,1.4861281670164315e-05
0.049877149877149876,1.0,1.4863761862216052e-05
0.04988940771688376,1.0,1.4869461665512064e-05
0.04990167158308751,1.0,1.4888531950418836e-05
0.04991394148020654,1.0,1.489182614022866e-05
0.049926217412690606,1.0,1.4893162187945563e-05
0.04993849938499385,1.0,1.4906533579051027e-05
0.049950787401574805,1.0,1.4922947229933923e-05
0.04996308146689638,1.0,1.4951735465729143e-05
0.0499753815854259,1.0,1.495390370109817e-05
0.04998768776163506,1.0,1.4957141502236482e-05
0.05,1.0,1.4972654753364624e-05
0.05001231830500123,1.0,1.4982681932451667e-05
0.05002464268112371,1.0,1.4987883332651109e-05
0.050036973132856793,1.0,1.4994488083175384e-05
0.05004930966469428,1.0,1.4998664482845925e-05
0.0500616522811344,1.0,1.500119560660096e-05
0.05007400098667982,1.0,1.5006904504843988e-05
0.05008635578583765,1.0,1.5007448382675648e-05
0.050098716683119444,1.0,1.5011556570243556e-05
0.05011108368304122,1.0,1.5018746125861073e-05
0.050123456790123457,1.0,1.5024433196231255e-05
0.050135836008891085,1.0,1.5029720998427363e-05
0.05014822134387352,1.0,1.50397427205462e-05
0.05016061279960465,1.0,1.505910313426284e-05
0.050173010380622836,1.0,1.5089047337824011e-05
0.05018541409147095,1.0,1.5098606127139648e-05
0.05019782393669634,1.0,1.5105762940947898e-05
0.05021023992085085,1.0,1.5110792446648702e-05
0.050222662048490845,1.0,1.5125902791623956e-05
0.05023509032417718,1.0,1.5126118341868278e-05
0.05024752475247525,1.0,1.5133389752008952e-05
0.05025996533795494,1.0,1.5133637134567834e-05
0.05027241208519069,1.0,1.5186884411377832e-05
0.050284864998761454,1.0,1.5243123925756665e-05
0.050297324083250744,1.0,1.5256373444572093e-05
0.05030978934324659,1.0,1.52607390191406e-05
0.050322260783341594,1.0,1.5272909877239726e-05
0.050334738408132906,1.0,1.5274556062649935e-05
0.050347222222222224,1.0,1.5276886188075878e-05
0.050359712230215826,1.0,1.529436485725455e-05
0.05037220843672457,1.0,1.529751534690149e-05
0.05038471084636386,1.0,1.5313382391468622e-05
0.05039721946375372,1.0,1.5323463230743073e-05
0.05040973429351875,1.0,1.5331019312725402e-05
0.05042225534028813,1.0,1.5363350030384026e-05
0.050434782608695654,1.0,1.5366837033070624e-05
0.05044731610337972,1.0,1.536717354611028e-05
0.050459855828983345,1.0,1.5374635040643625e-05
0.05047240179015415,1.0,1.537508978799451e-05
0.050484953991544394,1.0,1.5390611224574968e-05
0.05049751243781095,1.0,1.5410319974762388e-05
0.05051007713361533,1.0,1.5422876458615065e-05
0.050522648083623695,1.0,1.5439873095601797e-05
0.05053522529250685,1.0,1.5442185031133704e-05
0.050547808764940236,1.0,1.5448680642293766e-05
0.05056039850560398,1.0,1.5449153579538688e-05
0.05057299451918286,1.0,1.5450892533408478e-05
0.05058559681036631,1.0,1.5455578250112012e-05
0.05059820538384845,1.0,1.5457360859727487e-05
0.0506108202443281,1.0,1.5468243873328902e-05
0.05062344139650873,1.0,1.5476241969736293e-05
0.050636068845098525,1.0,1.550073102407623e-05
0.05064870259481038,1.0,1.550768138258718e-05
0.05066134265036187,1.0,1.5516970961471088e-05
0.05067398901647529,1.0,1.552351204736624e-05
0.050686641697877656,1.0,1.554028131067753e-05
0.050699300699300696,1.0,1.554859773023054e-05
0.05071196602548089,1.0,1.5616822565789334e-05
0.050724637681159424,1.0,1.5617924873367883e-05
0.05073731567108223,1.0,1.5644160157535225e-05
0.05075,1.0,1.5645129678887315e-05
0.05076269067266817,1.0,1.5649382476112805e-05
0.05077538769384692,1.0,1.5665747923776507e-05
0.050788091068301226,1.0,1.5681396689615212e-05
0.0508008008008008,1.0,1.5686528058722615e-05
0.05081351689612015,1.0,1.5694427929702215e-05
0.05082623935903856,1.0,1.5713132597738877e-05
0.0508389681943401,1.0,1.5721630916232243e-05
0.05085170340681363,1.0,1.572901055624243e-05
0.05086444500125282,1.0,1.5730225641163997e-05
0.05087719298245614,1.0,1.573141162225511e-05
0.050889947355226874,1.0,1.5731906387372874e-05
0.05090270812437312,1.0,1.5765968782943673e-05
0.0509154752947078,1.0,1.5767082004458643e-05
0.05092824887104867,1.0,1.5775865904288366e-05
0.05094102885821832,1.0,1.578373667143751e-05
0.05095381526104418,1.0,1.588107625138946e-05
0.050966608084358524,1.0,1.5881985746091232e-05
0.050979407332998494,1.0,1.5900353901088238e-05
0.05099221301180608,1.0,1.591080399521161e-05
0.05100502512562814,1.0,1.5927047570585273e-05
0.05101784367931641,1.0,1.5937273929012008e-05
0.0510306686777275,1.0,1.5955187336658128e-05
0.05104350012572291,1.0,1.5957226423779503e-05
0.051056338028169015,1.0,1.5958125004544854e-05
0.05106918238993711,1.0,1.595879439264536e-05
0.05108203321590337,1.0,1.5964091289788485e-05
0.051094890510948905,1.0,1.5965173588483594e-05
0.05110775427995972,1.0,1.596926995262038e-05
0.051120624527826744,1.0,1.597196387592703e-05
0.051133501259445845,1.0,1.599849019839894e-05
0.05114638447971781,1.0,1.6005235011107288e-05
0.05115927419354839,1.0,1.6007799786166288e-05
0.05117217040584825,1.0,1.600969335413538e-05
0.05118507312153303,1.0,1.601157055119984e-05
0.05119798234552333,1.0,1.6017114830901846e-05
0.051210898082744705,1.0,1.602602242201101e-05
0.05122382033812768,1.0,1.6037978639360517e-05
0.05123674911660778,1.0,1.6079189663287252e-05
0.051249684423125476,1.0,1.6081872672657482e-05
0.05126262626262626,1.0,1.6084142771433108e-05
0.05127557464006062,1.0,1.6084388335002586e-05
0.05128852956038403,1.0,1.6095682440209202e-05
0.05130149102855699,1.0,1.6132547898450866e-05
0.05131445904954499,1.0,1.6141704691108316e-05
0.05132743362831858,1.0,1.616487315914128e-05
0.051340414769853314,1.0,1.6171441529877484e-05
0.05135340247912978,1.0,1.6179479644051753e-05
0.0513663967611336,1.0,1.618825990590267e-05
0.05137939762085548,1.0,1.619293834664859e-05
0.05139240506329114,1.0,1.6199132005567662e-05
0.05140541909344138,1.0,1.6213336493819952e-05
0.051418439716312055,1.0,1.625020922801923e-05
0.05143146693691411,1.0,1.6250673070317134e-05
0.05144450076026356,1.0,1.6251819033641368e-05
0.051457541191381496,1.0,1.6255198715953156e-05
0.051470588235294115,1.0,1.6263122233795002e-05
0.051483641897032716,1.0,1.626819539524149e-05
0.051496702181633686,1.0,1.627387428015936e-05
0.05150976909413854,1.0,1.6275675079668872e-05
0.05152284263959391,1.0,1.628937025088817e-05
0.051535922823051535,1.0,1.630817678233143e-05
0.05154900964956831,1.0,1.63167806022102e-05
0.05156210312420625,1.0,1.631777558941394e-05
0.05157520325203252,1.0,1.631807208468672e-05
0.05158831003811944,1.0,1.6329187928931788e-05
0.051601423487544484,1.0,1.6353342289221473e-05
0.051614543605390285,1.0,1.636668275750708e-05
0.05162767039674466,1.0,1.637437890167348e-05
0.051640803866700585,1.0,1.6378891814383678e-05
0.05165394402035623,1.0,1.6393973055528477e-05
0.051667090862814964,1.0,1.639409856579732e-05
0.05168024439918534,1.0,1.640182381379418e-05
0.05169340463458111,1.0,1.6402400433435105e-05
0.05170657157412124,1.0,1.6422749467892572e-05
0.051719745222929936,1.0,1.642848292249255e-05
0.0517329255861366,1.0,1.643938958295621e-05
0.05174611266887586,1.0,1.6477215467602946e-05
0.05175930647628761,1.0,1.6495061572641134e-05
0.05177250701351696,1.0,1.6497138858539984e-05
0.05178571428571429,1.0,1.6524205420864746e-05
0.051798928298035216,1.0,1.653210165386554e-05
0.05181214905564063,1.0,1.6533378584426828e-05
0.05182537656369671,1.0,1.6553587556700222e-05
0.05183861082737487,1.0,1.6557298295083456e-05
0.05185185185185185,1.0,1.6572637832723558e-05
0.051865099642309655,1.0,1.657847133174073e-05
0.0518783542039356,1.0,1.658131805015728e-05
0.051891615541922294,1.0,1.6581871022935957e-05
0.05190488366146766,1.0,1.6601949027972296e-05
0.05191815856777494,1.0,1.6603533367742784e-05
0.051931440266052696,1.0,1.6608901205472648e-05
0.05194472876151484,1.0,1.6620453607174568e-05
0.051958024059380596,1.0,1.6620944734313525e-05
0.05197132616487455,1.0,1.662717477302067e-05
0.051984635083226635,1.0,1.6632518963888288e-05
0.05199795081967213,1.0,1.6672316633048467e-05
0.0520112733794517,1.0,1.6674828657414764e-05
0.05202460276781138,1.0,1.6677277017151937e-05
0.052037938990002565,1.0,1.6677578969392926e-05
0.05205128205128205,1.0,1.6691930795786902e-05
0.05206463195691203,1.0,1.670578603807371e-05
0.05207798871216008,1.0,1.6731248251744546e-05
0.0520913523222992,1.0,1.6741831132094376e-05
0.052104722792607805,1.0,1.6743810192565434e-05
0.052118100128369704,1.0,1.674559825914912e-05
0.05213148433487417,1.0,1.6754162061261013e-05
0.05214487541741587,1.0,1.6757452613092028e-05
0.052158273381294966,1.0,1.675871499173809e-05
0.052171678231817016,1.0,1.6788644643384032e-05
0.05218508997429306,1.0,1.680299646977801e-05
0.0521985086140396,1.0,1.681865796854254e-05
0.0522119341563786,1.0,1.682830225036014e-05
0.052225366606637506,1.0,1.6853098713909276e-05
0.05223880597014925,1.0,1.6856827642186545e-05
0.05225225225225225,1.0,1.6872556443559006e-05
0.05226570545829042,1.0,1.6874537323019467e-05
0.05227916559361319,1.0,1.6876403606147505e-05
0.05229263266357548,1.0,1.6889895050553605e-05
0.05230610667353775,1.0,1.6916961612878367e-05
0.05231958762886598,1.0,1.69258528330829e-05
0.05233307553493168,1.0,1.693528247415088e-05
0.052346570397111915,1.0,1.6945168681559153e-05
0.05236007222078927,1.0,1.6951973520917818e-05
0.05237358101135191,1.0,1.695591890893411e-05
0.05238709677419355,1.0,1.6956209947238676e-05
0.052400619514713476,1.0,1.6969685020740144e-05
0.05241414923831655,1.0,1.7026242858264595e-05
0.05242768595041322,1.0,1.704283022263553e-05
0.05244122965641953,1.0,1.7099793694796972e-05
0.0524547803617571,1.0,1.7123878933489323e-05
0.05246833807185319,1.0,1.7127817045548e-05
0.05248190279214064,1.0,1.7137863324023783e-05
0.052495474528057924,1.0,1.7162872609333135e-05
0.052509053285049144,1.0,1.7174021195387468e-05
0.05252263906856404,1.0,1.7188538549817167e-05
0.05253623188405797,1.0,1.7221256712218747e-05
0.05254983173699197,1.0,1.7228516298928298e-05
0.05256343863283273,1.0,1.723160494293552e-05
0.05257705257705258,1.0,1.7234086044481955e-05
0.05259067357512953,1.0,1.7253409168915823e-05
0.05260430163254729,1.0,1.727506059978623e-05
0.05261793675479523,1.0,1.7275422578677535e-05
0.05263157894736842,1.0,1.728443749016151e-05
0.052645228215767635,1.0,1.7287287846556865e-05
0.05265888456549935,1.0,1.7297759768553078e-05
0.05267254800207576,1.0,1.7306852896581404e-05
0.052686218531014795,1.0,1.731274460325949e-05
0.052699896157840084,1.0,1.7323447536909953e-05
0.05272727272727273,1.0,1.735003388603218e-05
0.052740971680956095,1.0,1.735357363941148e-05
0.05275467775467776,1.0,1.736234662530478e-05
0.05276839095399012,1.0,1.7409600332030095e-05
0.05278211128445138,1.0,1.7410016880603507e-05
0.05279583875162549,1.0,1.7418784409528598e-05
0.052809573361082204,1.0,1.7440410374547355e-05
0.052823315118397086,1.0,1.744252222124487e-05
0.05283706402915148,1.0,1.745744884829037e-05
0.05285082009893257,1.0,1.7466158169554546e-05
0.05286458333333333,1.0,1.7473472325946204e-05
0.05287835373795259,1.0,1.7482907423982397e-05
0.052892131318395,1.0,1.748574140947312e-05
0.052905916080271044,1.0,1.7502641640021466e-05
0.05291970802919708,1.0,1.7514879800728522e-05
0.052933507170795306,1.0,1.7531223420519382e-05
0.052947313510693796,1.0,1.7531625417177565e-05
0.05296112705452648,1.0,1.7545977243571542e-05
0.052974947807933194,1.0,1.7578619008418173e-05
0.052988775776559645,1.0,1.7582224245416e-05
0.05300261096605744,1.0,1.7588563423487358e-05
0.05301645338208409,1.0,1.75936129380716e-05
0.05303030303030303,1.0,1.761056591931265e-05
0.05304415991638359,1.0,1.761123894539196e-05
0.053058024046001045,1.0,1.761594285198953e-05
0.053071895424836604,1.0,1.7625301552470773e-05
0.05308577405857741,1.0,1.7653563190833665e-05
0.05309965995291656,1.0,1.7657670468906872e-05
0.05311355311355311,1.0,1.7661410311120562e-05
0.0531274535461921,1.0,1.7685393686406314e-05
0.053141361256544506,1.0,1.770836388459429e-05
0.05315527625032731,1.0,1.773538679117337e-05
0.05316919853326349,1.0,1.7738837414071895e-05
0.053183128111082,1.0,1.7741798728820868e-05
0.05319706498951782,1.0,1.7765585653251037e-05
0.05321100917431193,1.0,1.7766687960829586e-05
0.053224960671211324,1.0,1.7776856111595407e-05
0.05323891948596905,1.0,1.7782027498469688e-05
0.05325288562434417,1.0,1.7787930119084194e-05
0.05326685909210181,1.0,1.780870479706209e-05
0.05328083989501312,1.0,1.7824168025981635e-05
0.053294828038855345,1.0,1.783807783795055e-05
0.05330882352941176,1.0,1.7844968169811182e-05
0.053322826372471765,1.0,1.7852033124654554e-05
0.053336836573830794,1.0,1.785330823622644e-05
0.05335085413929041,1.0,1.7853886674856767e-05
0.053364879074658256,1.0,1.7855079931905493e-05
0.053378911385748094,1.0,1.7880402083392255e-05
0.0533929510783798,1.0,1.788950976333581e-05
0.053406998158379376,1.0,1.7936810763785616e-05
0.053421052631578946,1.0,1.794050695025362e-05
0.05343511450381679,1.0,1.7942611520993523e-05
0.05344918378093733,1.0,1.7949645553017035e-05
0.05346326046879115,1.0,1.7949936591321602e-05
0.05347734457323498,1.0,1.7973026842810214e-05
0.05349143610013175,1.0,1.798164885258302e-05
0.05350553505535055,1.0,1.7981667042477056e-05
0.053519641444766675,1.0,1.7987498722504824e-05
0.0535337552742616,1.0,1.7993022993323393e-05
0.053547876549723025,1.0,1.7996368114836514e-05
0.053562005277044855,1.0,1.8002618162427098e-05
0.05357614146212721,1.0,1.800782047212124e-05
0.053590285110876455,1.0,1.8017919501289725e-05
0.053604436229205174,1.0,1.8019449271378107e-05
0.053618594823032224,1.0,1.805206193239428e-05
0.05363276089828269,1.0,1.8056762201013044e-05
0.053646934460887946,1.0,1.8065580661641437e-05
0.05366111551678562,1.0,1.8068181816488504e-05
0.053675304071919616,1.0,1.8106629795511253e-05
0.05368950013224015,1.0,1.8121434550266716e-05
0.053703703703703705,1.0,1.8124754205928184e-05
