precision,recall,threshold
0.0483603842331898,1.0,1.930437065311708e-05
0.04837640821736249,1.0,1.9307279217173345e-05
0.04839244282399735,1.0,1.9312656149850227e-05
0.04840848806366048,1.0,1.9324705135659315e-05
0.048424543946932005,1.0,1.9328537746332582e-05
0.04844061048440611,1.0,1.934376996359788e-05
0.04845668768669101,1.0,1.934893589350395e-05
0.04847277556440903,1.0,1.9373326722416092e-05
0.048488874128196614,1.0,1.938605964824092e-05
0.04850498338870432,1.0,1.940587026183493e-05
0.04852110335659687,1.0,1.940825859492179e-05
0.04853723404255319,1.0,1.941705158969853e-05
0.04855337545726638,1.0,1.9418423107708804e-05
0.04856952761144378,1.0,1.94578697119141e-05
0.04858569051580699,1.0,1.9483921278151684e-05
0.04860186418109188,1.0,1.948427416209597e-05
0.048618048618048616,1.0,1.95332795556169e-05
0.04863424383744171,1.0,1.9581062588258646e-05
0.04865044985004998,1.0,1.958576831384562e-05
0.048666666666666664,1.0,1.9612552932812832e-05
0.04868289429809937,1.0,1.9656255972222425e-05
0.04869913275517011,1.0,1.9691753550432622e-05
0.04871538204871538,1.0,1.9733373846975155e-05
0.048731642189586116,1.0,1.977691317733843e-05
0.04874791318864775,1.0,1.9817862266791053e-05
0.04876419505678023,1.0,1.983747279155068e-05
0.04878048780487805,1.0,1.985630478884559e-05
0.04879679144385027,1.0,1.988541225728113e-05
0.048813105984620526,1.0,1.9929495465476062e-05
0.04882943143812709,1.0,1.993112891796045e-05
0.04884576781532285,1.0,1.9932345821871426e-05
0.048862115127175365,1.0,1.9935729142162018e-05
0.04887847338466689,1.0,1.99393616640009e-05
0.048894842598794376,1.0,1.994130070670508e-05
0.048911222780569516,1.0,1.9943638108088635e-05
0.048927613941018765,1.0,1.997312210733071e-05
0.04894401609118337,1.0,2.004037742153741e-05
0.04896042924211938,1.0,2.00427293748362e-05
0.048976853404897686,1.0,2.008030423894525e-05
0.04899328859060403,1.0,2.008154842769727e-05
0.04900973481033904,1.0,2.0095534637221132e-05
0.049026192075218265,1.0,2.010465686907992e-05
0.04904266039637219,1.0,2.0109584511374123e-05
0.049059139784946235,1.0,2.0113786376896314e-05
0.04907563025210084,1.0,2.0130961274844598e-05
0.04909213180901143,1.0,2.016708640439901e-05
0.04910864446686848,1.0,2.0169431081740186e-05
0.04912516823687752,1.0,2.0183342712698504e-05
0.04914170313025917,1.0,2.0189791030134074e-05
0.04915824915824916,1.0,2.023810156970285e-05
0.04917480633209835,1.0,2.024524292210117e-05
0.04919137466307277,1.0,2.025016692641657e-05
0.04920795416245366,1.0,2.025381581916008e-05
0.049224544841537425,1.0,2.027428308792878e-05
0.04924114671163575,1.0,2.0276738723623566e-05
0.049257759784075573,1.0,2.0313898858148605e-05
0.04927438407019912,1.0,2.033176861004904e-05
0.04929101958136394,1.0,2.034552016993985e-05
0.04930766632894292,1.0,2.03486251848517e-05
0.04932432432432433,1.0,2.0369845515233465e-05
0.04934099357891179,1.0,2.0397876141942103e-05
0.04935767410412441,1.0,2.0412531739566475e-05
0.049374365911396684,1.0,2.041379593720194e-05
0.04939106901217862,1.0,2.0447287170100022e-05
0.049407783417935704,1.0,2.0452827811823227e-05
0.04942450914014895,1.0,2.0460747691686265e-05
0.04944124619031493,1.0,2.048706664936617e-05
0.0494579945799458,1.0,2.049507929768879e-05
0.049474754320569296,1.0,2.049910472123884e-05
0.04949152542372881,1.0,2.050980219792109e-05
0.049508307900983387,1.0,2.0531426343950443e-05
0.04952510176390773,1.0,2.0541434423648752e-05
0.0495419070240923,1.0,2.0576961105689406e-05
0.04955872369314324,1.0,2.0587029212038036e-05
0.04957555178268251,1.0,2.0694425984402187e-05
0.049592391304347824,1.0,2.0750827388837934e-05
0.04960924226979273,1.0,2.0755676814587787e-05
0.04962610469068661,1.0,2.077928547805641e-05
0.049642978578714726,1.0,2.0783347281394526e-05
0.04965986394557823,1.0,2.083367326122243e-05
0.04967676080299421,1.0,2.0887226128252223e-05
0.049693669162695714,1.0,2.089633017021697e-05
0.04971058903643173,1.0,2.090785164909903e-05
0.0497275204359673,1.0,2.0910643797833472e-05
0.049744463373083476,1.0,2.093486546073109e-05
0.04976141785957737,1.0,2.09351255762158e-05
0.04977838390726219,1.0,2.0942974515492097e-05
0.049795361527967257,1.0,2.095597847073805e-05
0.04981235073353804,1.0,2.0957138985977508e-05
0.049829351535836175,1.0,2.0962615963071585e-05
0.049846363946739504,1.0,2.0962635971955024e-05
0.049863387978142076,1.0,2.096947537211236e-05
0.04988042364195422,1.0,2.100433812302072e-05
0.04989747095010253,1.0,2.101060817949474e-05
0.049914529914529916,1.0,2.1023555746069175e-05
0.04993160054719562,1.0,2.1025842215749435e-05
0.04994868286007526,1.0,2.104088525811676e-05
0.04996577686516085,1.0,2.1052748707006685e-05
0.0499828825744608,1.0,2.1053370801382695e-05
0.05,1.0,2.1072353774798103e-05
0.050017129153819805,1.0,2.1108797227498144e-05
0.050034270047978065,1.0,2.1118543372722343e-05
0.050051422694549194,1.0,2.1151679902686737e-05
0.050068587105624146,1.0,2.116828727594111e-05
0.050085763293310465,1.0,2.1197842215769924e-05
0.050102951269732326,1.0,2.1247993572615087e-05
0.050120151047030555,1.0,2.125371065631043e-05
0.05013736263736264,1.0,2.130115171894431e-05
0.05015458605290278,1.0,2.141498953278642e-05
0.05017182130584193,1.0,2.141666118404828e-05
0.050189068408387764,1.0,2.1420297343865968e-05
0.050206327372764786,1.0,2.146958649973385e-05
0.05022359821121431,1.0,2.1475667381309904e-05
0.05024088093599449,1.0,2.1476589608937505e-05
0.05025817555938038,1.0,2.150031832570676e-05
0.05027548209366391,1.0,2.1514450054382905e-05
0.050292800551153975,1.0,2.1548084987443872e-05
0.05031013094417643,1.0,2.157004382752348e-05
0.050327473285074115,1.0,2.1615613150061108e-05
0.0503448275862069,1.0,2.1627985915984027e-05
0.05036219385995171,1.0,2.166440026485361e-05
0.05037957211870255,1.0,2.1726427803514525e-05
0.050396962374870555,1.0,2.1758920411230065e-05
0.05041436464088398,1.0,2.1795553038828075e-05
0.05043177892918826,1.0,2.180748742830474e-05
0.05044920525224603,1.0,2.181699346692767e-05
0.05046664362253716,1.0,2.1821177142555825e-05
0.050484094052558784,1.0,2.182471507694572e-05
0.05050155655482532,1.0,2.183962169510778e-05
0.05051903114186851,1.0,2.1916526748100296e-05
0.05053651782623745,1.0,2.1923529857303947e-05
0.05055401662049862,1.0,2.192486863350496e-05
0.050571527537235886,1.0,2.192526517319493e-05
0.05058905058905059,1.0,2.1937354176770896e-05
0.050606585788561524,1.0,2.195369961555116e-05
0.05062413314840499,1.0,2.1981142708682452e-05
0.05064169268123483,1.0,2.2001779143465683e-05
0.05065926439972242,1.0,2.2004025595379065e-05
0.05067684831655675,1.0,2.200452763645444e-05
0.050694444444444445,1.0,2.200794915552251e-05
0.05071205279610976,1.0,2.2009291569702327e-05
0.05072967338429465,1.0,2.20145611820044e-05
0.05074730622175878,1.0,2.2016092771082185e-05
0.050764951321279554,1.0,2.2024158170097508e-05
0.050782608695652175,1.0,2.2037267626728863e-05
0.05080027835768963,1.0,2.2037373128114268e-05
0.05081796032022276,1.0,2.207893885497469e-05
0.05083565459610028,1.0,2.2084099327912558e-05
0.050853361198188785,1.0,2.209964623034466e-05
0.050871080139372825,1.0,2.2122650989331305e-05
0.050888811432554894,1.0,2.2139727661851797e-05
0.05090655509065551,1.0,2.2150537915877067e-05
0.050924311126613185,1.0,2.216949542344082e-05
0.050942079553384506,1.0,2.218165536760353e-05
0.05095986038394416,1.0,2.2182015527505428e-05
0.05097765363128492,1.0,2.220787973783445e-05
0.05099545930841774,1.0,2.224647869297769e-05
0.05101327742837177,1.0,2.227469303761609e-05
0.05103110800419434,1.0,2.229826350230724e-05
0.05104895104895105,1.0,2.2314217858365737e-05
0.05106680657572578,1.0,2.2314812667900696e-05
0.05108467459762071,1.0,2.231523831142113e-05
0.05110255512775639,1.0,2.233842678833753e-05
0.05112044817927171,1.0,2.2363406969816424e-05
0.051138353765323996,1.0,2.238459455838893e-05
0.051156271899089,1.0,2.240142202936113e-05
0.05117420259376095,1.0,2.2405652998713776e-05
0.05119214586255259,1.0,2.2421512767323293e-05
0.051210101718695195,1.0,2.242668779217638e-05
0.051228070175438595,1.0,2.2457807062892243e-05
0.05124605124605124,1.0,2.2506692403112535e-05
0.051264044943820225,1.0,2.253574893984478e-05
0.05128205128205128,1.0,2.254675746371504e-05
0.05130007027406887,1.0,2.25541753025027e-05
0.05131810193321617,1.0,2.256648258480709e-05
0.051336146272855133,1.0,2.256970947200898e-05
0.05135420330636652,1.0,2.2584479665965773e-05
0.05137227304714989,1.0,2.2600466763833534e-05
0.051390355508623725,1.0,2.2642208932666108e-05
0.05140845070422535,1.0,2.2659469323116355e-05
0.05142655864741106,1.0,2.2665066353511065e-05
0.05144467935165609,1.0,2.2682950657326728e-05
0.05146281283045471,1.0,2.271180346724577e-05
0.05148095909732017,1.0,2.2719341359334067e-05
0.051499118165784834,1.0,2.2747590264771134e-05
0.051517290049400144,1.0,2.2762867956771515e-05
0.05153547476173667,1.0,2.277802377648186e-05
0.05155367231638418,1.0,2.280115040775854e-05
0.05157188272695161,1.0,2.2825102860224437e-05
0.051590106007067135,1.0,2.2833659386378716e-05
0.05160834217037823,1.0,2.2849711967865005e-05
0.051626591230551626,1.0,2.285154187120497e-05
0.05164485320127343,1.0,2.286305243615061e-05
0.051663128096249115,1.0,2.2881788027007133e-05
0.05168141592920354,1.0,2.2903053832123987e-05
0.051699716713881017,1.0,2.29077286348911e-05
0.05171803046404534,1.0,2.290855809405912e-05
0.0517363571934798,1.0,2.293763100169599e-05
0.05175469691598724,1.0,2.296980892424472e-05
0.05177304964539007,1.0,2.3004666218184863e-05
0.05179141539553033,1.0,2.300984488101676e-05
0.051809794180269694,1.0,2.3020906155579723e-05
0.05182818601348953,1.0,2.3031665477901697e-05
0.05184659090909091,1.0,2.304768349858932e-05
0.05186500888099467,1.0,2.3065626010065895e-05
0.051883439943141436,1.0,2.3067870642989877e-05
0.05190188410949165,1.0,2.307418435520958e-05
0.051920341394025606,1.0,2.307746217411477e-05
0.05193881181074351,1.0,2.311777279828675e-05
0.05195729537366548,1.0,2.313400364073459e-05
0.05197579209683161,1.0,2.313418008270673e-05
0.051994301994301995,1.0,2.3168622647062875e-05
0.05201282508015675,1.0,2.318727820238564e-05
0.05203136136849608,1.0,2.319552913832013e-05
0.05204991087344028,1.0,2.3201833755592816e-05
0.05206847360912981,1.0,2.3210861400002614e-05
0.05208704958972529,1.0,2.323165608686395e-05
0.052105638829407566,1.0,2.325300192751456e-05
0.052124241342377725,1.0,2.327356742171105e-05
0.052142857142857144,1.0,2.327723086636979e-05
0.052161486245087534,1.0,2.3280781533685516e-05
0.05218012866333095,1.0,2.328999835299328e-05
0.05219878441186986,1.0,2.329752896912396e-05
0.05221745350500715,1.0,2.329830385860987e-05
0.052236135957066186,1.0,2.3313485144171864e-05
0.052254831782390834,1.0,2.3328029783442616e-05
0.05227354099534551,1.0,2.3333794160862453e-05
0.052292263610315186,1.0,2.3342339773080312e-05
0.052310999641705484,1.0,2.3374372176476758e-05
0.052329749103942655,1.0,2.339151978958398e-05
0.05234851201147365,1.0,2.3402653823723085e-05
0.05236728837876614,1.0,2.3421274818247184e-05
0.05238607822030857,1.0,2.342951847822405e-05
0.0524048815506102,1.0,2.3438815333065577e-05
0.05242369838420108,1.0,2.345162647543475e-05
0.05244252873563218,1.0,2.3498281734646295e-05
0.05246137261947539,1.0,2.349973692616913e-05
0.052480230050323505,1.0,2.354235584789421e-05
0.05249910104279036,1.0,2.3571516067022454e-05
0.05251798561151079,1.0,2.3573629732709375e-05
0.0525368837711407,1.0,2.357688754273113e-05
0.05255579553635709,1.0,2.3605440219398588e-05
0.05257472092185812,1.0,2.360818507440854e-05
0.05259365994236311,1.0,2.362543818890117e-05
0.05261261261261261,1.0,2.362780287512578e-05
0.05263157894736842,1.0,2.3634518584003672e-05
0.05265055896141363,1.0,2.3648812202736732e-05
0.05266955266955267,1.0,2.3649128706892952e-05
0.05268856008661133,1.0,2.3662032617721707e-05
0.05270758122743682,1.0,2.370105721638538e-05
0.0527266161068978,1.0,2.372912422288209e-05
0.052745664739884394,1.0,2.3807868274161592e-05
0.052764727141308275,1.0,2.3868724383646626e-05
0.05278380332610268,1.0,2.393505565123633e-05
0.05280289330922242,1.0,2.398008837189991e-05
0.052821997105643996,1.0,2.398990181973204e-05
0.05284111473036555,1.0,2.4001319616218098e-05
0.05286024619840695,1.0,2.400379162281752e-05
0.05287939152480985,1.0,2.402398968115449e-05
0.05289855072463768,1.0,2.4029008272918876e-05
0.052917723812975714,1.0,2.403086364211049e-05
0.05293691080493111,1.0,2.403517282800749e-05
0.052956111715632935,1.0,2.4071530788205564e-05
0.05297532656023222,1.0,2.4085929908324036e-05
0.052994555353902,1.0,2.4088480131467804e-05
0.053013798111837325,1.0,2.410286288068164e-05
0.05303305484925536,1.0,2.4105736883939244e-05
0.053052325581395346,1.0,2.414714981568977e-05
0.053071610323518724,1.0,2.424108060949948e-05
0.05309090909090909,1.0,2.424803824396804e-05
0.053110221898872316,1.0,2.427228719170671e-05
0.05312954876273653,1.0,2.4290162400575355e-05
0.053148889697852204,1.0,2.430014865240082e-05
0.05316824471959213,1.0,2.4308399588335305e-05
0.05318761384335155,1.0,2.4318207579199225e-05
0.053206997084548104,1.0,2.4323588149854917e-05
0.05322639445862195,1.0,2.4342407414224e-05
0.05324580598103574,1.0,2.4373046471737325e-05
0.05326523166727472,1.0,2.4385881260968745e-05
0.05328467153284672,1.0,2.439364834572189e-05
0.05330412559328222,1.0,2.4396604203502648e-05
0.053323593864134405,1.0,2.439939635223709e-05
0.05334307636097917,1.0,2.440009302517865e-05
0.0533625730994152,1.0,2.444870551698841e-05
0.05338208409506399,1.0,2.447562656016089e-05
0.053401609363569864,1.0,2.4498369384673424e-05
0.05342114892060007,1.0,2.456033689668402e-05
0.053440702781844804,1.0,2.45985447691055e-05
0.05346027096301721,1.0,2.4623610443086363e-05
0.05347985347985348,1.0,2.465942270646337e-05
0.05349945034811286,1.0,2.4695807951502505e-05
0.053519061583577714,1.0,2.470383878971916e-05
0.05353868720205354,1.0,2.471001243975479e-05
0.05355832721936904,1.0,2.471107291057706e-05
0.053577981651376144,1.0,2.471710649842862e-05
0.053597650513950074,1.0,2.472271626174916e-05
0.05361733382298935,1.0,2.479612703609746e-05
0.05363703159441587,1.0,2.4797283913358115e-05
0.05365674384417494,1.0,2.481251976860221e-05
0.05367647058823529,1.0,2.4902432414819486e-05
0.05369621184258919,1.0,2.4918754206737503e-05
0.05371596762325239,1.0,2.505357224436011e-05
0.05373573794626426,1.0,2.5064111468964256e-05
0.05375552282768778,1.0,2.520971611374989e-05
0.053775322283609574,1.0,2.5232853658962995e-05
0.05379513633014001,1.0,2.5236824512830932e-05
0.0538149649834132,1.0,2.525437594158575e-05
0.05383480825958702,1.0,2.5273699066019617e-05
0.05385466617484323,1.0,2.5303796064690687e-05
0.05387453874538745,1.0,2.532644066377543e-05
0.05389442598744924,1.0,2.5340284992125817e-05
0.05391432791728213,1.0,2.534081613703165e-05
0.05393424455116365,1.0,2.5350169380544685e-05
0.05395417590539542,1.0,2.5350871510454454e-05
0.053974121996303144,1.0,2.538917033234611e-05
0.053994082840236685,1.0,2.5406778149772435e-05
0.05401405845357011,1.0,2.5409712179680355e-05
0.0540340488527017,1.0,2.54389760812046e-05
0.05405405405405406,1.0,2.543963091738988e-05
0.05407407407407407,1.0,2.5456400180701166e-05
0.05409410892923305,1.0,2.5462395569775254e-05
0.054114158636026685,1.0,2.547169970057439e-05
0.054134223210975156,1.0,2.5485087462584488e-05
0.05415430267062315,1.0,2.5488805476925336e-05
0.05417439703153989,1.0,2.5535324311931618e-05
0.054194506310319225,1.0,2.5559003915986978e-05
0.05421463052357965,1.0,2.5583634851500392e-05
0.05423476968796434,1.0,2.5643039407441396e-05
0.05425492382014121,1.0,2.565497561590746e-05
0.05427509293680297,1.0,2.5663443011580966e-05
0.05429527705466716,1.0,2.570616197772324e-05
0.05431547619047619,1.0,2.5732135327416472e-05
0.0543356903609974,1.0,2.576356564532034e-05
0.054355919583023084,1.0,2.578853673185222e-05
0.054376163873370575,1.0,2.5816492779995315e-05
0.05439642324888227,1.0,2.5842748073046096e-05
0.05441669772642564,1.0,2.585181937320158e-05
0.054436987322893364,1.0,2.5882607587846e-05
0.054457292055203284,1.0,2.5921859560185112e-05
0.05447761194029851,1.0,2.592393502709456e-05
0.05449794699514744,1.0,2.596681224531494e-05
0.05451829723674384,1.0,2.596802733023651e-05
0.05453866268210684,1.0,2.6026858904515396e-05
0.05455904334828102,1.0,2.603090433694888e-05
0.05457943925233645,1.0,2.6035595510620624e-05
0.054599850411368736,1.0,2.60399428952951e-05
0.054620276842499066,1.0,2.6053057808894664e-05
0.05464071856287425,1.0,2.6074532797792926e-05
0.054661175589666794,1.0,2.6136172891710885e-05
0.05468164794007491,1.0,2.615357698232401e-05
0.05470213563132259,1.0,2.6160736524616368e-05
0.05472263868065967,1.0,2.620503255457152e-05
0.05474315710536183,1.0,2.621520616230555e-05
0.05476369092273068,1.0,2.6237139536533505e-05
0.05478424015009381,1.0,2.6250856535625644e-05
0.054804804804804805,1.0,2.62601188296685e-05
0.05482538490424334,1.0,2.6298990633222274e-05
0.054845980465815174,1.0,2.6300067474949174e-05
0.05486659150695227,1.0,2.6311907276976854e-05
0.05488721804511278,1.0,2.632799805724062e-05
0.05490786009778112,1.0,2.633060830703471e-05
0.05492851768246802,1.0,2.6352186978328973e-05
0.054949190816710576,1.0,2.6369105398771356e-05
0.054969879518072286,1.0,2.637471516209189e-05
0.05499058380414312,1.0,2.6418214474688284e-05
0.055011303692539565,1.0,2.6493320547160693e-05
0.05503203920090464,1.0,2.653701631061267e-05
0.05505279034690799,1.0,2.6544506908976476e-05
0.055073557148245945,1.0,2.6563324354356155e-05
0.05509433962264151,1.0,2.6563729988993146e-05
0.05511513778784447,1.0,2.659736674104352e-05
0.05513595166163142,1.0,2.661599137354642e-05
0.055156781261805815,1.0,2.665269312274177e-05
0.05517762660619804,1.0,2.665820829861332e-05
0.0551984877126654,1.0,2.667529770405963e-05
0.05521936459909228,1.0,2.671180118340999e-05
0.05524025728339009,1.0,2.673017661436461e-05
0.05526116578349735,1.0,2.673236667760648e-05
0.05528209011737978,1.0,2.6756571969599463e-05
0.055303030303030305,1.0,2.6787669412442483e-05
0.055323986358469114,1.0,2.6824456654139794e-05
0.05534495830174375,1.0,2.682818922039587e-05
0.05536594615092909,1.0,2.68449275608873e-05
0.05538694992412747,1.0,2.6911109671345912e-05
0.05540796963946869,1.0,2.694567592698149e-05
0.0554290053151101,1.0,2.696598312468268e-05
0.05545005696923661,1.0,2.6966110453940928e-05
0.05547112462006079,1.0,2.6988776880898516e-05
0.05549220828582288,1.0,2.701318589970469e-05
0.05551330798479087,1.0,2.7024703740607947e-05
0.05553442373526055,1.0,2.7049843993154354e-05
0.05555555555555555,1.0,2.705353472265415e-05
0.055576703464027405,1.0,2.707870044105221e-05
0.055597867479055596,1.0,2.709642103582155e-05
0.05561904761904762,1.0,2.710058106458746e-05
0.055640243902439025,1.0,2.710187436605338e-05
0.05566145634769348,1.0,2.7103786123916507e-05
0.05568268497330282,1.0,2.7110792871098965e-05
0.055703929797787106,1.0,2.712661807890981e-05
0.055725190839694655,1.0,2.7163740014657375e-05
0.05574646811760214,1.0,2.7170633984496817e-05
0.05576776165011459,1.0,2.720472730288748e-05
0.055789071455865494,1.0,2.723600664467085e-05
0.05581039755351682,1.0,2.7254169253865257e-05
0.05583173996175908,1.0,2.731018503254745e-05
0.0558530986993114,1.0,2.7328187570674345e-05
0.055874473784921545,1.0,2.734479494392872e-05
0.055895865237366005,1.0,2.7347272407496348e-05
0.05591727307545002,1.0,2.737573777267244e-05
0.055938697318007664,1.0,2.741048410825897e-05
0.05596013798390188,1.0,2.743778532021679e-05
0.05598159509202454,1.0,2.744773155427538e-05
0.05600306866129651,1.0,2.747813960013445e-05
0.056024558710667687,1.0,2.7508944185683504e-05
0.05604606525911708,1.0,2.753309308900498e-05
0.05606758832565284,1.0,2.7548217985895462e-05
0.05608912792931233,1.0,2.7554682674235664e-05
0.056110684089162186,1.0,2.7562828108784743e-05
0.05613225682429835,1.0,2.762393341981806e-05
0.05615384615384615,1.0,2.766104989859741e-05
0.05617545209696037,1.0,2.766437319223769e-05
0.056197074672825253,1.0,2.767579826468136e-05
0.0562187139006546,1.0,2.772916377580259e-05
0.05624036979969183,1.0,2.773027517832816e-05
0.05626204238921002,1.0,2.7745987608795986e-05
0.05628373168851195,1.0,2.7767666324507445e-05
0.056305437716930196,1.0,2.7769439839175902e-05
0.05632716049382716,1.0,2.778581256279722e-05
0.056348900038595134,1.0,2.779153510346077e-05
0.05637065637065637,1.0,2.779203896352556e-05
0.05639242950946311,1.0,2.7802458134829067e-05
0.05641421947449768,1.0,2.782234878395684e-05
0.056436026285272514,1.0,2.782245428534225e-05
0.05645784996133024,1.0,2.782824049063493e-05
0.05647969052224371,1.0,2.78355109912809e-05
0.0565015479876161,1.0,2.791563565551769e-05
0.05652342237708091,1.0,2.79441628663335e-05
0.056545313710302095,1.0,2.795410546241328e-05
0.05656722200697404,1.0,2.800915353873279e-05
0.056589147286821705,1.0,2.803007555485237e-05
0.05661108956960062,1.0,2.8038150048814717e-05
0.05663304887509697,1.0,2.8076572561985813e-05
0.05665502522312767,1.0,2.8089936677133664e-05
0.056677018633540376,1.0,2.809963734762277e-05
0.05669902912621359,1.0,2.8113976441090927e-05
0.05672105672105672,1.0,2.812571983668022e-05
0.056743101438010105,1.0,2.812861930578947e-05
0.056765163297045104,1.0,2.81504344457062e-05
0.056787242318164136,1.0,2.8172216843813654e-05
0.05680933852140078,1.0,2.8187856514705345e-05
0.05683145192681977,1.0,2.8202563044033013e-05
0.05685358255451713,1.0,2.821232919814065e-05
0.05687573042462018,1.0,2.8317021133261733e-05
0.05689789555728761,1.0,2.8336089599179104e-05
0.05692007797270955,1.0,2.837735701177735e-05
0.05694227769110764,1.0,2.840367596945725e-05
0.05696449473273508,1.0,2.844460505002644e-05
0.05698672911787666,1.0,2.845117160177324e-05
0.057008980866848885,1.0,2.8457221560529437e-05
0.05703125,1.0,2.847711948561482e-05
0.057053536537710045,1.0,2.8493095669546165e-05
0.05707584050039093,1.0,2.849643715308048e-05
0.05709816190848651,1.0,2.8527541871881112e-05
0.05712050078247261,1.0,2.8532575015560724e-05
0.05714285714285714,1.0,2.855388811440207e-05
0.05716523101018011,1.0,2.8572356313816272e-05
0.05718762240501371,1.0,2.85938640445238e-05
0.05721003134796238,1.0,2.859669984900393e-05
0.057232457859662876,1.0,2.86119229713222e-05
0.05725490196078432,1.0,2.863141162379179e-05
0.05727736367202824,1.0,2.867351759050507e-05
0.05729984301412873,1.0,2.8691407351288944e-05
0.05732234000785238,1.0,2.8712318453472108e-05
0.05734485467399843,1.0,2.873609264497645e-05
0.057367387033398824,1.0,2.87773109448608e-05
0.05738993710691824,1.0,2.8781756554963067e-05
0.05741250491545419,1.0,2.879229941754602e-05
0.057435090479937057,1.0,2.8794414902222343e-05
0.05745769382133018,1.0,2.880408283090219e-05
0.05748031496062992,1.0,2.880693864426576e-05
0.057502953918865694,1.0,2.8911686968058348e-05
0.05752561071710008,1.0,2.892793054343201e-05
0.05754828537642885,1.0,2.8935020964127037e-05
0.057570977917981075,1.0,2.895238139899448e-05
0.05759368836291913,1.0,2.8953956643817943e-05
0.05761641673243883,1.0,2.896022670029197e-05
0.05763916304776944,1.0,2.899999344663229e-05
0.05766192733017378,1.0,2.903751919802744e-05
0.05768470960094824,1.0,2.90500665869331e-05
0.057707509881422925,1.0,2.9055221602902748e-05
0.057730328192961644,1.0,2.906153713411186e-05
0.05775316455696203,1.0,2.914566357503645e-05
0.05777601899485556,1.0,2.9175889721955173e-05
0.05779889152810768,1.0,2.91937049041735e-05
0.057821782178217825,1.0,2.9201110010035336e-05
0.05784469096671949,1.0,2.9221306249382906e-05
0.05786761791518034,1.0,2.9229333449620757e-05
0.05789056304520222,1.0,2.932996540039312e-05
0.05791352637842126,1.0,2.933083123934921e-05
0.05793650793650794,1.0,2.9333768907235932e-05
0.05795950774116713,1.0,2.934569056378677e-05
0.05798252581413821,1.0,2.934910480689723e-05
0.058005562177195075,1.0,2.9364446163526736e-05
0.05802861685214626,1.0,2.93888460873859e-05
0.05805168986083499,1.0,2.9393413569778204e-05
0.05807478122513922,1.0,2.939775731647387e-05
0.058097890966971745,1.0,2.9399247068795376e-05
0.058121019108280256,1.0,2.9403478038148023e-05
0.05814416567104739,1.0,2.941015372925904e-05
0.05816733067729084,1.0,2.9416212782962248e-05
0.05819051414906337,1.0,2.948173278127797e-05
0.058213716108452954,1.0,2.9490984161384404e-05
0.05823693657758277,1.0,2.950040834548417e-05
0.05826017557861133,1.0,2.95121681119781e-05
0.058283433133732535,1.0,2.952295108116232e-05
0.05830670926517572,1.0,2.9589160476461984e-05
0.058330003995205756,1.0,2.960852361866273e-05
0.058353317346123104,1.0,2.965820385725237e-05
0.058376649340263896,1.0,2.9681206797249612e-05
0.0584,1.0,2.9690378141822293e-05
0.0584233693477391,1.0,2.9729761081398465e-05
0.05844675740592474,1.0,2.973225673486013e-05
0.05847016419703644,1.0,2.9764312785118815e-05
0.058493589743589744,1.0,2.9830522180418484e-05
0.05851703406813627,1.0,2.9854429158149287e-05
0.05854049719326383,1.0,2.98612067126669e-05
0.05856397914159647,1.0,2.9919499866082333e-05
0.058587479935794544,1.0,2.995270006067585e-05
0.0586109995985548,1.0,2.9964812711114064e-05
0.058634538152610445,1.0,2.998050513269845e-05
0.05865809562073122,1.0,2.9999295293237083e-05
0.058681672025723476,1.0,3.0001354389241897e-05
0.058705267390430235,1.0,3.003863093908876e-05
0.058728881737731296,1.0,3.0056109608267437e-05
0.05875251509054326,1.0,3.007362647622358e-05
0.05877616747181964,1.0,3.0106886697467417e-05
0.05879983890455095,1.0,3.012041088368278e-05
0.058823529411764705,1.0,3.014877438545227e-05
0.058847239016525596,1.0,3.0158122171997093e-05
0.05887096774193548,1.0,3.0165514544933103e-05
0.05889471561113352,1.0,3.0185628929757516e-05
0.058918482647296204,1.0,3.018744428118225e-05
0.05894226887363747,1.0,3.019726136699319e-05
0.05896607431340872,1.0,3.0252283977461047e-05
0.05898989898989899,1.0,3.0308681743917987e-05
0.05901374292643492,1.0,3.038235990970861e-05
0.059037606146380914,1.0,3.0410448744078167e-05
0.05906148867313916,1.0,3.042703974642791e-05
0.05908539053014974,1.0,3.0431105187744837e-05
0.05910931174089069,1.0,3.0441175113082863e-05
0.05913325232887809,1.0,3.0457176762865856e-05
0.05915721231766612,1.0,3.0463943403447047e-05
0.05918119173084718,1.0,3.049091719731223e-05
0.059205190592051905,1.0,3.049647057196125e-05
0.05922920892494929,1.0,3.056602872675285e-05
0.05925324675324675,1.0,3.056955392821692e-05
0.059277304100690216,1.0,3.064456905121915e-05
0.059301380991064176,1.0,3.0719678761670366e-05
0.05932547744819179,1.0,3.073746484005824e-05
0.05934959349593496,1.0,3.0744209652766585e-05
0.05937372915819439,1.0,3.076556095038541e-05
0.059397884458909686,1.0,3.077380461036228e-05
0.05942205942205942,1.0,3.078801455558278e-05
0.059446254071661236,1.0,3.084320269408636e-05
0.059470468431771895,1.0,3.0867686291458085e-05
0.059494702526487364,1.0,3.092525730608031e-05
0.05951895637994293,1.0,3.097646913374774e-05
0.05954323001631321,1.0,3.0989438528195024e-05
0.059567523459812324,1.0,3.099830792052671e-05
0.05959183673469388,1.0,3.101087349932641e-05
0.059616169865251124,1.0,3.103314884356223e-05
0.059640522875817,1.0,3.105043651885353e-05
